,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
281,101907,-107.889595135,46.9937570914,-4650.8527789136215,-2434.904587902156,-106.32506319364944,-2579.7501731216353,-899.1027011052201,-3094.357027142461,-145.8161946841915,-125.03061340304065,-4085.148552175289,-137.21370471398177,-1825.8501396355246,1673.7954762637837
282,102395,-107.972913447,32.8523015884,-4595.897680832374,-4657.368626822282,-1843.3757953737622,-2623.097274905825,-878.1336246700025,-5125.05955516218,-98.75050654992435,-77.14853240145668,-3217.5020222534486,-117.27228013052235,-2323.3605899101776,1911.311514749028
283,102426,-107.997850935,38.7857116103,-4620.205272840158,-3508.506786340442,-90.9113832456886,-2563.89689771739,-863.9638908508699,-3094.3688786526377,-123.173867399881,-64.07454718582615,-3932.645974567365,-77.5779215109284,-1893.9325420311186,1737.2534784343707
284,101925,-108.008633982,45.4770902549,-4635.02227490694,-4655.470229491555,-131.91438239161943,-2577.51360460144,-906.0694120919634,-3094.3585560526676,-131.4809363777396,-136.6334764648832,-3955.2626501407753,-125.47521190800146,-2034.9200734427584,1857.4346431737179
285,102438,-108.027182994,40.5021785323,-4615.909327494587,-3521.066945646236,-107.33086736244609,-2567.0361456335277,-908.6637306310737,-3094.3553813122953,-119.15670695653611,-111.48244185102443,-3932.8882984630886,-101.96507439669278,-1907.9854919747509,1726.4697613642031
286,102428,-108.047746462,38.6477419689,-4644.543429170616,-4699.784152790925,-100.91363113285652,-2574.9014017435543,-892.6916686967845,-3094.3484337087048,-144.99651271497467,-131.72844059597693,-4038.0027719698287,-123.39009285441952,-2044.5300535378642,1876.9651743305933
287,300164,-1.08156701634,41.4681081502,-4610.086052520416,-28.562066050140224,-87.13489062220056,-2556.258302074753,-845.6789751063025,-3094.3711898600286,-118.54749658558868,-54.50515140842418,-3924.4473903926946,-79.72151332640503,-1539.9313027946953,1726.1763286459743
288,101921,-108.177094573,43.4270900113,-4632.96134125979,-4683.227879989905,-103.55249890526241,-2571.003635151797,-898.1955807996005,-3094.344797745863,-132.3835082310379,-115.27136340353586,-4028.6476061314283,-142.1998667173852,-2040.1788078335608,1872.356844830714
289,101922,-108.181261459,44.7604234956,-4597.758123540136,-4635.12429211948,-87.20329886294316,-457.63391220411063,-840.1552228989276,-3094.416978784497,-112.53619649468536,-57.83855379356819,-3932.7998101396006,-72.4915763583816,-1788.7957965196333,1913.4351953672667
290,102443,-108.202093756,36.7229224856,-4640.101898806805,-942.2942530192178,-93.46633647194645,-2575.5109506823665,-927.2894408639892,-3094.353188954435,-139.34233220468954,-134.62325393764254,-3961.815470728387,-167.02542468684726,-1667.5822550356327,1656.7575959806109
291,104185,-108.205955979,44.8601765109,-4644.540465985587,-4699.784149415307,-102.29868714159718,-2574.9016248217517,-891.3962638146456,-3094.3537426357575,-144.99427970306508,-131.37453738358724,-4038.0028045433155,-124.39150752298181,-2044.6038062967596,1876.8350549132201
292,102419,-108.26554118,39.2395894888,-4642.8602924169445,-3537.7121674244017,-118.40309109656849,-2577.189290989181,-942.7097281836603,-3094.3600722661413,-141.18230086244435,-136.08039469323583,-3969.544004518555,-153.6632387794818,-1931.3704581230618,1723.6203973617692
293,102418,-108.317874301,39.3770895032,-4657.628370750193,-4708.276229198657,-123.22251878730268,-2593.3737511577615,-985.6343373833582,-3094.4179138464337,-148.38206529452313,-127.60817137280682,-4052.339944222703,-291.46379362516666,-2078.2347095638906,1857.5024019964487
294,101920,-108.406261227,43.0020899432,-4644.847218607031,-4661.074115207685,-269.78441888871725,-2581.5564403897615,-1030.7303575595236,-3094.3611062747827,-133.94661799409636,-190.42026499819778,-3991.2375912452453,-121.81109227749953,-2071.976922344254,1836.9279780047937
295,102439,-108.422927558,40.5476230751,-4609.4108705125755,-1160.9268877993125,-87.07830847145158,-2556.855855186697,-846.6954029473876,-3094.3635329043886,-117.38455281507983,-54.220343601741064,-3928.3281383626686,-83.52766790051736,-1653.879156050182,1659.3308371704686
296,101924,-108.451907037,44.8516428752,-4629.724743033104,-4669.704097129117,-102.80758206063786,-2568.1247013271754,-881.1357693743546,-3094.351231767232,-131.55908412001733,-96.22786204435884,-3945.8933720616483,-124.10765561588656,-2024.3636098533534,1866.2608547582333
297,102429,-108.460427378,38.9812561085,-4604.343227861061,-4642.296573925687,-161.45788716937776,-2560.951617379178,-878.4182820526287,-3094.3576768090084,-105.83765222798318,-74.92230087941915,-3927.969974280686,-88.19448904809327,-2013.8749681633121,1859.5354650823144
298,101918,-108.468897368,45.7977879225,-4629.724914510419,-4669.704097432746,-102.17396759773396,-2568.1245963971132,-882.1222008501596,-3094.3491744096186,-131.56334987290091,-96.58189438377214,-3945.8933604869935,-123.76858221404777,-2024.4006138155503,1866.263127047169
299,102456,-108.648113093,33.1647748042,-4646.222427274128,-4652.174689230453,-111.72008384223012,-2576.0211508152806,-1020.7279075011256,-3094.355562132401,-140.207535199551,-105.23144996781326,-3986.8493110561817,-117.8267488721266,-2045.1336865891292,1860.356545344087
300,102457,-108.672926872,32.727088539,-4608.290169628044,-1502.2960899756533,-87.74601681802312,-2558.4189525859406,-879.8729248899926,-3094.3562889031878,-119.08652836699126,-78.37428115482352,-3994.0981825975578,-102.25175184169802,-1702.479118676191,1655.1406068179945
301,101906,-108.688797062,47.6312570792,-4595.235179315916,-1186.815179195425,-85.88472995680588,-2551.562472530848,-851.4829361676426,-3094.3566615613167,-103.32567175920582,-52.56201130537153,-3958.3017982968054,-96.66605508961688,-1657.6192695178954,1660.0165717758712
302,102444,-108.731260543,36.7979224628,-4643.036933805623,-4662.485468985761,-146.2249579289459,-2578.6094547433895,-1012.021836316072,-3094.373302280649,-142.06538176222824,-141.66148834991944,-3980.1745063458593,-144.6214735730632,-2054.527480409151,1850.9086647007891
303,102430,-108.802621135,39.2113753135,-4642.926218245084,-4753.009541818798,-106.0918782370159,-2572.1196547989603,-892.4717959174372,-3094.3525338910777,-144.15691807063007,-120.284220459722,-4086.5337137565903,-114.86003540087316,-2052.680651059619,1891.0225717373307
304,101917,-108.843761733,45.4645901789,-4620.140186042593,-36.54041468693902,-88.39579135523945,-2561.0833117918146,-854.6476577865199,-3094.3685826362243,-123.35344306324474,-65.2690945208756,-3939.024640808129,-87.25385592010875,-1547.007697861169,1727.142378065273
305,410207,-1.08887625195,9.68960497987,-4650.672270274533,-1600.1481163923486,-99.07125990927153,-2583.9109627500275,-924.7890502516385,-3094.3519420439693,-139.89300823512383,-132.79764966446012,-3951.3537603810278,-113.46362600350089,-1729.04516459059,1645.3932739081704
306,102431,-109.027094185,39.1291717377,-4636.884428142923,-1323.7639909482502,-91.88925927128298,-2573.342612115143,-871.9503047754486,-3094.3580072339137,-130.31124444585313,-116.38669329177544,-3944.358154974455,-81.33928185847236,-1686.4583977057514,1654.4672222284082
307,102432,-109.102094196,39.0895894124,-4647.908307422696,-3620.8593928002992,-108.82212749150273,-2579.0387862775256,-1010.7417325867812,-3094.378306091009,-142.52691825725333,-150.52723700655332,-3965.5752381390566,-293.9866619952438,-1961.4364708067926,1713.376515905518
308,104156,-109.164365688,43.931357568,-4634.1171930119035,-4670.923055151654,-93.17229756164087,-2574.898123327913,-946.0518438086976,-3094.3561767264246,-137.7055845704421,-134.01741182032973,-4031.8891169954823,-152.7683608616992,-2046.9899163836192,1865.9076705089901
309,102433,-109.19376085,38.7979227003,-4650.232956633299,-1822.7260908562664,-142.7435943851132,-2586.881435410291,-959.9219464498691,-3094.3482172369145,-142.10322336717238,-167.63428078222546,-4137.888992348774,-148.5473777398583,-1785.3028115209786,1657.5643036401505
310,102434,-109.293054528,38.8145893627,-4664.593010533142,-4835.323256216741,-114.81087141738314,-2585.981759178082,-932.3844013181717,-3094.3591875031925,-151.9650169778161,-189.90003574288963,-4010.290636787734,-100.9582342085975,-2068.0566409883745,1888.5671244965126
311,102437,-109.422414775,40.909825292,-4639.613331578007,-3531.188175243924,-95.17449009072186,-2576.52424112498,-983.5827698759863,-3094.356960766594,-138.3112792687731,-149.041169025134,-3955.349312393597,-331.16061654799364,-1949.4302345915712,1702.3023712517697
312,102436,-109.452252557,41.5146985531,-4642.92761159357,-4753.009543079176,-105.85183122164337,-2572.1196480744507,-892.4748983077951,-3094.3523430388987,-144.15499057259115,-120.44498756643516,-4086.5337140857714,-114.74211501767263,-2052.6611682558005,1891.0431241319088
313,102483,-109.585624156,31.3522273962,-4635.0425161560315,-4676.193480682748,-103.51913047167827,-2575.5812835619645,-929.4778709941429,-3094.355693619424,-128.06581586281243,-94.32389459393774,-3982.37036055328,-98.33919677622082,-2031.726924327224,1872.132613129293
314,102440,-109.63542776,40.0645894971,-4634.545345358109,-4655.063989735847,-113.44474946759345,-2574.441100558934,-909.4207261457998,-3094.354614565491,-131.59531896852855,-97.86197758857003,-3977.8104650411296,-90.81268503229268,-2027.9350972462294,1868.8026724008566
315,313267,10.9737393611,51.3488383458,-4656.288614760614,-1486.6547766290014,-113.56142615962449,-2588.052196202775,-1312.4807614565684,-3094.3526802461447,-144.46353153188278,-140.34976963975924,-4310.0885774246135,-136.57584991510203,-1798.2868183966086,1679.2090453889732
316,313410,10.9855953501,52.5775859444,-4650.163070326909,-2541.244583240037,-142.45655674050312,-2581.5648123584697,-1030.7950733689022,-3094.363760611184,-145.25718490743927,-143.1840282117111,-3972.039592643123,-184.4412122478216,-1848.5509874656102,1645.771788526937
317,313273,10.9859513801,51.1519125025,-4642.923434941812,-4753.009539419551,-106.6654489565588,-2572.1195901653114,-892.4546571092812,-3094.351263235505,-144.1643802508,-120.27637404116531,-4086.533699070699,-114.89223965771262,-2052.7390626848396,1890.9608812526735
318,102445,-109.864594151,37.1479224398,-4635.052740422379,-4676.193488841841,-101.9746648811711,-2575.5814219447384,-929.556635683561,-3094.3598760122804,-128.0668017704259,-93.96992086847315,-3982.3704061483286,-98.43633802619722,-2031.5562294599392,1872.3152674623284
319,101923,-109.972926084,44.5144389543,-4615.743542217697,-4806.510696946659,-101.62269271747925,-2565.5782413111892,-880.3748137404082,-3094.3487043101263,-114.88471158067698,-84.52477604918386,-3952.3262406030426,-153.88764532270199,-2036.9802064799162,1884.7341872592979
320,101913,-109.997928576,45.0020900276,-4620.787127467091,-1222.9766696186375,-89.84059316361721,-2563.1002024080003,-872.5409378092738,-3094.3598239928597,-129.45557974860617,-83.38721021420275,-3933.3013846007348,-83.84236154204781,-1669.3591890565071,1655.1522732615135
321,103325,-110.106135376,31.4397651895,-4640.30205559973,-5018.948157119891,-105.64911988168124,-2571.4334084573325,-892.4812168475945,-3094.349712277753,-142.14078281618453,-134.87687232788136,-4074.782065248173,-119.80511062257,-2079.4768501198787,1926.955016620905
322,103326,-110.134686082,31.5492367015,-4622.992291186504,-4659.664364262704,-96.91792927904766,-2570.366748020188,-899.281528584384,-3094.355156488431,-119.78870176901162,-78.92178615474774,-3975.872413709081,-96.0023512436928,-2021.416327069779,1872.446670213296
323,102441,-110.147927741,38.9854226588,-4637.141694866379,-4653.151020780611,-113.07579398332918,-2580.0058053444504,-1152.3225994655786,-3094.354338876231,-123.26119405983292,-95.01745645078748,-3941.447418051026,-92.8011598748999,-2048.2578481753126,1853.1386639004165
324,102435,-110.164695335,42.1936558663,-4650.131710013028,-3658.4905729447255,-132.19182747365105,-2587.895460738275,-1399.2655358256013,-3094.3594245088257,-135.82470719987697,-143.09413212656943,-4147.363917519263,-243.7177246653771,-2019.2335013015193,1725.7424727681262
325,102459,-110.17263302,31.626794209,-4642.922850841772,-4753.009538859135,-107.1462446380999,-2572.1196300024935,-892.4565542170268,-3094.352155119621,-144.16251737264852,-120.28419158288266,-4086.5337055939076,-115.01074485824614,-2052.799813308583,1890.8985040595792
326,102458,-110.218760559,33.1895885333,-4662.88477928704,-4660.83939406838,-349.6724674984347,-2646.0963330643185,-976.8089108359668,-5125.068881477483,-147.72343440015976,-124.3021427746242,-3971.54287006353,-100.73136750899853,-2276.5670580978936,2044.5903932456445
327,101905,-110.260429226,48.0062569622,-4623.005042949109,-4435.049175555203,-96.4538955289533,-2570.3667549602424,-899.238746235841,-3094.3548078359895,-119.77672845047275,-78.56767314113952,-3975.6876992599086,-95.23438220848821,-1998.7734906125347,1841.909725556358
328,313274,11.0351759752,51.1477028041,-4615.743754204207,-4806.510697075935,-101.5485258841062,-2565.578157167799,-881.3508428577902,-3094.347439128295,-114.8852079121325,-84.17054147065973,-3952.326236344424,-153.50553445942097,-2036.996693650477,1884.7567182715425
329,101915,-110.564595475,45.5979233699,-4622.995398863872,-4658.999788585808,-96.45800039535446,-2570.3665356577662,-899.1809842377983,-3094.3493269530118,-119.78466963281073,-78.56743611995243,-3975.6876568627417,-95.2105935571966,-2021.160039086631,1872.5057419459406
330,101903,-110.66453046,47.8185388237,-4622.99955841161,-4658.999790277577,-96.55041295648535,-2570.366834543244,-899.4670148066695,-3094.3574045320584,-119.78509509365313,-78.56775939113471,-3975.687714337387,-95.43593327364731,-2021.2217517623462,1872.4569087189393
331,102810,-110.668761901,44.1020898752,-4635.0574002509475,-4675.176698384141,-101.41973049734055,-2575.5813473378994,-929.4945958205178,-3094.3571012093707,-128.0554790881374,-94.32395745308006,-3982.1688542803786,-97.48347033959263,-2031.3118634661405,1872.2749193366337
332,102812,-110.702095134,43.4520898024,-4645.268593229937,-1267.4795740505294,-118.43930439906589,-2580.8950195827256,-1046.2953436321857,-3094.3584996702057,-130.5212210028659,-118.55273579373129,-4001.326167035063,-96.61731344412976,-1709.9753771840442,1653.5035182968506
333,102811,-110.714571703,43.6520167099,-4667.777657689049,-4659.762112229067,-286.68499217658245,-2584.0518440422666,-999.8306895847306,-3094.3568670981103,-157.91733289448484,-132.44307334239144,-3984.2176913420735,-110.66341192502547,-2067.770567232378,1844.1180579816096
334,110137,-110.722233144,50.0437570918,-4624.4752017573865,-4651.4038252530845,-140.21010677541702,-2569.8109446329645,-915.66761162257,-3094.3677059371757,-124.41885969363395,-181.70603057987057,-3957.7261775880315,-241.08940615122398,-2050.087586999136,1838.4803742767544
335,102460,-110.723195803,32.8518326743,-4658.901748006205,-4686.601399422757,-127.95256210032849,-2584.525863140619,-959.8209837641841,-3094.357104397218,-144.3417075579279,-109.603651821674,-4118.23011087837,-92.320144143975,-2057.6655275233256,1884.7642211443836
336,102461,-110.772580003,32.9773319307,-4659.2384664960755,-2563.772797910169,-122.03899289501425,-2583.2695508350957,-1106.0373962462897,-3094.372061811278,-148.09032024401563,-164.86384918982122,-3994.0736521031617,-134.0863566846726,-1856.9843444415594,1652.388334503597
337,101914,-110.793762104,45.1145899679,-4652.245860612751,-3624.2118948710454,-104.12697322143812,-2581.6683790279376,-1027.6585257000302,-3094.3691395780206,-146.47164461105257,-136.1234943712349,-3970.6133243908043,-163.04114754697093,-1950.0530383931286,1728.8906119332833
338,102484,-110.852332001,40.9648982986,-4653.408681565232,-3624.211912730774,-104.89904817102439,-2581.851542149382,-988.2277026058163,-3094.405742594338,-146.86139980357183,-138.9117988014619,-3969.752352793222,-191.59983306298875,-1949.413001427781,1727.7854302496578
339,102814,-110.888257694,43.1978825264,-4654.317135026485,-392.9025814444935,-114.83637607497766,-2581.906994734269,-1110.2825906780438,-3094.364409237488,-146.73206572867707,-165.21236364578797,-3965.8158581017756,-291.0281810492609,-1651.7398555721259,1669.8222308033155
