,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
1442,311750,3.86044900956,43.6847621876,-358.68254518915967,-3026.8124701973416,-296.0319427657167,-455.10679887763234,-2079.6093638636867,-1171.31119227608,-2452.6433967909106,-212.23519442167304,-206.6980668998872,-754.6606117501144,-1101.3791583032203,991.1674257572182
1443,311752,3.86060633157,43.6973494737,-559.5710334791223,-3026.0856763468264,-299.75784330569024,-455.02816367991915,-2049.5453376206356,-983.6063897821921,-2425.3198798658486,-213.33955886278625,-207.32544229631333,-684.3214930181116,-1090.3900818257443,973.8994816656894
1444,311775,3.86072560758,43.5514511366,-301.2187299063699,-2945.8997218826125,-330.32023932900063,-239.96596760920164,-419.23697282427065,-441.35017202966804,-3090.0936261481247,-211.9598405939028,-215.5125925444849,-2349.2275972031,-1054.4785460070736,1155.247772903664
1445,311751,3.86469472091,43.6637765179,-377.3709319318956,-3026.6218416660163,-293.09158060557195,-455.2022993992859,-2072.6642408533753,-1241.9293654242733,-2437.898027639646,-215.76476673718793,-207.2810025176386,-729.3005117586382,-1105.712456853353,988.5864408596966
1446,310828,3.86472516191,44.4770259422,-59.87206349481954,-103.56524393267031,-89.35774656022937,-56.12544736482211,-72.71551846723443,-264.0402042481384,-96.67580477830052,-138.86686370941212,-89.29280600454804,-95.23256813916566,-106.57442666993407,57.04529133930149
1447,410220,38.6986111111,-6.71500000046,-91.7649139602079,-112.19047129962169,-379.0950939577827,-63.49838385686523,-100.67108495855207,-73.71582204114739,-541.5595459398281,-91.3686138617558,-177.76970044877964,-1471.7942226549749,-310.34278529795154,414.80238039778186
1448,311753,3.89326659628,43.6396990559,-297.54414659162023,-344.64609018352155,-239.91834440360742,-458.8497651796674,-635.6831504791044,-792.229602078279,-386.84032702750415,-309.4542001519259,-210.1788345383448,-428.1541180391768,-410.3498578672751,172.0949009180583
1449,311767,3.8936085713,43.5725461824,-314.8568066330594,-3038.5790607439626,-557.6001975722722,-452.3387003308069,-2442.5924625385296,-1566.4314600362695,-2435.106250269925,-216.41350042528336,-218.18358966114954,-579.6623143245919,-1182.176434253585,1032.1031812728884
1450,311754,3.89816211468,43.6106825855,-304.0390183894004,-413.8344492363771,-296.37484402816784,-456.83043030342105,-632.740895146005,-788.3289695728831,-184.85161093285643,-213.96372081335372,-218.6092636142091,-1068.0104029249042,-457.7583604961578,274.7751858704008
1451,311778,3.8983560717,43.5404821917,-309.16551408458577,-3051.799204841981,-659.2977746749747,-462.16148530827564,-2473.7075672868673,-1333.5260511148426,-2524.5101354678322,-201.618181151895,-220.68897945410797,-1228.4044529749435,-1246.4879346360303,1019.2649352489921
1452,310948,3.901984257,44.1313218656,-77.14998789579754,-98.65270346647192,-104.48141100321723,-57.551645518967234,-88.07001007111107,-119.50707689710936,-184.3217498584583,-83.54873195837038,-104.77512484685215,-115.02799249394116,-103.30864340102963,32.23151826416329
1453,310953,3.90315471409,44.0473130496,-98.91744509015378,-95.78907045520404,-136.2214014009116,-66.20230132605889,-124.34684947573817,-108.61801054051938,-152.6293367009025,-105.91337375522166,-114.22866373574466,-163.14610056918428,-116.60125530496391,27.164131820239948
1454,311755,3.90650550537,43.5939978931,-215.4073023911135,-409.159489584717,-339.0122928926174,-457.66175133009705,-627.0441410950367,-788.472586049246,-176.28481295715375,-230.7480778157116,-218.6585451176126,-1746.7031633981214,-520.9152162631427,449.73844251569767
1455,310926,3.90703732542,44.2479006302,-82.18494587395227,-153.30996000527628,-98.51566778947011,-62.47404164283193,-106.63465584559914,-422.3890655319292,-390.32590635626264,-94.92531893898871,-105.19460722170425,-114.7860672020494,-163.07402364080642,123.82472630669976
1456,310832,3.9104624047,44.5144383693,-64.52973012342696,-373.1441485835233,-109.98882948824661,-43.87920338051472,-102.75154767565473,-59.92290631343123,-242.03712670128738,-84.99895204613125,-94.42093168397794,-392.93276140682065,-156.8606137403015,124.3535051745601
1457,310951,3.92298707774,44.0819722225,-83.63525871075662,-103.84121860706219,-192.2419693884912,-67.99426516952894,-1327.330784355457,-499.44309995246624,-602.237157460123,-97.29118405601166,-105.97893086210956,-144.3858350960504,-322.43797036580565,378.83769551181865
1458,311780,3.93154139044,43.6608939307,-374.92434852652315,-1408.8593254497289,-325.0841817548145,-453.8659644819525,-2372.5263496134708,-593.8500724891521,-2410.3954457433792,-190.8443407042965,-224.83364775542353,-579.8468001157745,-893.5030476634516,816.6020682891183
1459,312007,3.93562917978,44.0692645615,-107.18673120010828,-101.72308500011061,-170.96626496156017,-68.5196517010908,-155.71736013845668,-171.88594905495535,-169.72452032878624,-112.31236261768822,-115.10750208964082,-181.89133496561413,-135.50347620580112,37.00867094937908
1460,310952,3.93957966011,44.0743699789,-79.89592933673762,-103.71257256674647,-157.00641024692385,-59.610381848400664,-1437.1079674472567,-238.4578403627604,-646.3709291693981,-86.60999843127033,-104.94896840364369,-139.34247080886178,-305.30634686220003,411.22902927041184
1461,311558,3.95220241915,43.9441269761,-269.4582076850669,-2898.9243499495287,-222.13206374537964,-92.22460425828945,-2012.847567806805,-148.15498974013047,-2749.5434490796883,-183.29921653575389,-151.96749940450206,-708.8370849311748,-943.7389033136318,1087.217738759659
1462,310879,3.95978334378,44.3231846565,-72.66246600590401,-80.71247049225593,-92.73693453006575,-56.469771626594635,-77.85798465897778,-260.298744941364,-80.02565104562949,-93.8595726264571,-99.91172030952738,-96.66031002706313,-101.11956262638392,54.48692092323277
1463,310881,3.96034110983,44.3355750125,-89.15194757258016,-92.42725715917116,-96.48563714732128,-77.91230585169812,-84.26868109816334,-641.2290634052708,-86.02857671406059,-114.00864518572347,-110.66625446392268,-114.35772910120156,-150.65360976991133,163.98325874130293
1464,311786,3.96429168915,43.6264383378,-365.1219758363387,-1537.476264613782,-361.8410808587429,-455.09285977387816,-2459.9708557090676,-609.7935107156737,-2413.05303224582,-188.51429868419132,-226.6712461651253,-556.7223995231711,-917.4257524125791,840.3256919946383
1465,310949,3.96500327921,44.0813344915,-83.65029898627321,-94.81432257308327,-190.66536127021504,-60.970208816894576,-1368.5322279771497,-237.42760507711142,-798.2273747109978,-91.22811152064256,-105.32708333691015,-125.7802563315663,-315.6622850600844,407.58892240159156
1466,310927,3.96954441059,44.2517035125,-81.02321215790178,-190.21215731535335,-103.20378798610746,-60.42499373860398,-125.79631340789598,-140.96653639729675,-424.5120285105372,-92.2169125099289,-105.49677162367394,-124.67553671618174,-144.85282503634812,99.15063017660385
1467,310954,3.97302949788,44.0735258118,-110.27469785803254,-90.71015192951539,-351.3109767049674,-81.88120884880956,-1877.749041168457,-2298.085332635498,-551.2248337052317,-127.72279640003777,-114.98196852029321,-146.5678738805514,-575.0508881651393,774.9632325476662
1468,311789,3.97341446291,43.931365662,-210.39298230154566,-2822.5414410734306,-198.86998578436373,-93.56001546080599,-1982.7470131419407,-147.30556328686285,-2561.83612874007,-152.4793063955026,-153.76477736862907,-438.2849419989569,-876.1782155552107,1055.3388896852018
1469,310955,3.98105944554,44.0730827478,-118.15046775303898,-104.01143073242078,-143.9065537887676,-85.31764418380372,-113.9653045781989,-624.9357809674514,-197.52007561347096,-220.41760598935633,-129.16270334089683,-232.67428973800276,-197.0061856685408,150.5333806136924
1470,410221,39.8270884715,-3.11866951489,-126.28763822617279,-2865.7413608503593,-410.22341607483463,-89.69909425676302,-102.41371096605687,-111.13838267409972,-77.1036538172001,-121.51467313082723,-159.060464647697,-109.85850069497485,-417.3040895338986,821.2334918371779
1471,310827,3.98480157185,44.5980885082,-58.640856530160406,-77.31162196328636,-91.32833535431139,-32.65375501748562,-55.15128261471877,-234.35238113059336,-74.06339537277779,-97.62314755712207,-80.90354639894947,-86.55852117987997,-88.85868431192853,51.846351001351074
1472,312081,3.98523476389,43.6067723652,-385.41400460441275,-994.8712472990051,-310.56342858596224,-453.97428217264417,-1084.3655272114813,-591.2256154832289,-2368.209347966669,-199.0461893438814,-226.89304476003613,-527.9133753958297,-714.247606282315,619.9163513633146
1473,311559,3.98559560092,43.9146631677,-208.11853032168978,-2808.0067099517223,-216.01793233145256,-111.41830079421166,-1971.1546662944925,-144.35748570082612,-2439.112366369263,-140.2961684254113,-159.38933657898366,-351.4871176019471,-854.9358614370001,1034.5206438812845
1474,310882,3.98826403914,44.3069903141,-83.05735897693633,-93.22767960114463,-101.0431450474674,-70.15870592342335,-82.72448817945879,-613.5503218414237,-103.65584081669282,-100.19619451508402,-105.28089022073772,-116.0452962644751,-146.89399213868438,156.06574344658105
1475,310928,3.99444184165,44.2307387878,-95.03619323584005,-192.94407243037904,-217.25057548728805,-81.3048907273868,-1871.2036398780194,-184.63419349159236,-1038.84395726503,-99.8163467698383,-112.58318562727544,-127.90216918599725,-402.1519224098646,560.0439947390815
1476,310880,3.99682655384,44.3570148653,-83.58717518320117,-159.03798645765198,-107.46071712906932,-58.659497846343456,-113.61188898053885,-101.45969998650469,-323.9992974298932,-90.73798117509591,-102.96540419961016,-137.62177688830133,-127.91414252762101,70.42772661181237
1477,312389,3.99801986994,44.4637867931,-60.1454417146208,-85.02692103795006,-92.68209997077246,-57.05180171384991,-60.96865322281615,-202.85434288996552,-70.98682953355397,-75.78804411898793,-88.36368428356428,-96.91542232824854,-89.07832408143297,40.24078959391923
1478,310956,3.99929005905,44.039277341,-121.52800623032994,-108.27519701290032,-369.14779529903706,-87.6222413549288,-1370.2785094713904,-284.550631022836,-1792.9899437913175,-120.95797532911946,-130.68328388124297,-182.00153652881718,-456.80351199219206,576.3700674313919
1479,311560,4.00646686764,43.8974913572,-213.2341646189788,-2809.3827563507357,-207.30928615394737,-111.11617246429824,-1988.7250777151762,-139.30600822706285,-2450.1227685630442,-140.49530738851422,-159.04080764259479,-381.79507062459953,-860.0527419748953,1037.538076424403
1480,311561,4.01594262943,43.8804703308,-208.2064203363816,-2807.8983207477454,-216.2115298001122,-111.42524157034502,-1969.7337889387472,-144.57146487903333,-2439.0086433968727,-140.24118498909786,-159.38937680633717,-349.0441971716729,-854.5730168636346,1034.4213443749443
1481,310930,4.02276118899,44.1568271827,-81.70199860506119,-82.23089301978217,-157.7165937359462,-65.44016913351608,-467.51067013749605,-156.01737273019342,-233.23028655383717,-95.70038442958183,-106.06760226034362,-145.413862723319,-159.10298333290766,113.27602929033229
1482,310883,4.02762154139,44.3024373027,-81.79450193839001,-82.59562855270903,-103.89468875367982,-58.041503364300155,-83.38164780560743,-286.91152490189035,-87.12475030712832,-96.83733524068687,-103.17542916576659,-123.86598712444476,-110.76229971546033,61.007619490978385
1483,311562,4.03557777105,43.8898484376,-204.12237123378927,-2837.6919519613025,-247.36476261232878,-98.04957729856085,-1978.1046634568945,-469.80044399420274,-2350.2822540445814,-167.489287501863,-191.4819569060956,-252.27281077083722,-879.6660079780456,1010.5759995606987
1484,310929,4.05245654445,44.1683954847,-214.9852104257723,-236.3778530485374,-297.4405105390491,-268.64307664592025,-1887.8468250560359,-338.08873313869157,-2827.5285671617753,-139.90846558455212,-150.89152647805494,-161.9566342094645,-652.3667402287854,880.2652702351044
1485,310931,4.05728491585,44.1523688803,-84.92356223435482,-82.52838008546428,-170.62283565293615,-66.58084660047055,-399.32286566232835,-216.41516010221642,-218.95188738653013,-99.87030395044131,-106.75953219677405,-147.6383083286883,-159.3613682200204,95.39947393878444
1486,310884,4.05916444,44.3030412318,-84.19874386624005,-82.436256874763,-106.4517554722689,-58.73502986838628,-80.33158595331615,-312.78178554496606,-83.70878494263704,-96.71944267203612,-104.2417902108154,-124.89829671656847,-113.45034721219977,68.60793522191548
1487,310932,4.06489769948,44.14828659,-348.40695115787986,-321.81154274567746,-503.36125772499656,-242.66770947789715,-1898.7674467114518,-3892.820792984159,-2893.926383122285,-193.91620162597349,-162.4296607311186,-368.68545174200926,-1082.6793398023449,1270.8014015372137
1488,311564,4.06844698977,43.8148267584,-251.23967735122298,-2827.08559045736,-310.88031869435906,-114.13822145307647,-1963.7012414262333,-164.67777470349145,-2475.4461950784334,-161.27822198968585,-182.01004030570567,-485.9185940581263,-893.6375875517695,1023.994992079643
1489,310885,4.07292280514,44.2945037291,-91.94872264231078,-92.21358527553554,-268.10148570202205,-72.12008912624873,-1882.895756757474,-280.1865712846095,-642.0939331490395,-107.5235147163821,-110.86434313895185,-132.02461301493702,-367.9972614807511,530.7717074215125
1490,311563,4.07326867217,43.8729500082,-342.76577496158103,-2912.375587357084,-522.9463503705119,-192.13146175161174,-2027.229964009358,-977.1166847778966,-2963.913258895765,-212.2062880520499,-201.72760356863773,-1191.9482128066365,-1154.4361186551134,1045.860699489875
1491,311565,4.07673917946,43.797385492,-255.37988005012204,-3133.9720310871003,-463.8580501011236,-110.37893657614985,-1964.7283591414962,-910.3247435057508,-2574.8792569541024,-166.94650590084896,-181.5663323897052,-540.1194711862548,-1030.2153566892655,1056.9923806376582
1492,311567,4.08954830852,43.7563263466,-223.90274299063543,-3142.9529865322565,-257.860759185495,-110.98698921401768,-640.1989772631861,-184.62309691519292,-2392.2947731881904,-184.2621988380042,-187.78992743230205,-331.45439138959074,-765.6326842948871,1024.2683463200133
1493,311793,4.08963538052,43.7683624426,-255.29358902797946,-3136.1388810759117,-475.66083176287475,-110.4186802613923,-1964.3610052472418,-911.2310401198457,-2548.352016012763,-167.13668774599657,-181.5742632975916,-533.7116071611418,-1028.3878601712738,1053.1893291509282
1494,310935,4.09788321521,44.0946859986,-280.52476860710544,-306.4975956721782,-515.2982421252993,-290.52832782679945,-1910.2452212430085,-1307.8293503806947,-2834.708324008863,-232.4115522273321,-164.6032482449575,-351.9197649532179,-819.4566395289455,860.6662910787053
1495,310936,4.1026424426,44.0769044041,-211.58371740196375,-234.3758916036276,-208.8777084362499,-230.86945328500232,-203.26772745141,-470.108670792717,-2836.359652896043,-162.36695860221008,-168.42826859409953,-523.8713936286055,-525.0109442691929,779.5315114526198
1496,312792,4.10654291192,46.0109713661,-428.7197453155926,-3118.620289550296,-451.22992579917104,-1181.6805015680134,-2018.4492262352096,-1048.3646119362745,-3172.875142904682,-405.13403147501873,-398.98984546851966,-1433.1396343823078,-1365.7202954635084,1023.4846912644825
1497,310971,4.11052590925,44.027256487,-140.78600191306992,-93.9037777690779,-170.7713831584738,-99.25581359148805,-107.90083153001777,-117.67878466349798,-1182.2169207652184,-145.53150564389696,-145.42678795037014,-201.87014069933443,-240.53419476844456,315.48278370861226
1498,310886,4.11444236358,44.2861892284,-94.4809169639299,-88.68545171385885,-241.76462955326093,-71.78571957899132,-1422.937954517646,-257.6619667280248,-550.8383873875958,-102.05897951891714,-112.08535315411402,-128.87447609903424,-307.1173835215373,396.40093829985994
