,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
396,311454,2.91562087639,42.7647116705,-537.1622944296082,-133.58282550953172,-1152.356854354977,-233.96192961638886,-278.3485185689171,-4667.991264227531,-4822.171857135686,-171.05727585634492,-910.5944118634411,-680.0920406079783,-1358.7319272170403,1722.482436032702
397,311547,2.92279750698,43.4270006503,-361.8101663028184,-322.6510843621156,-172.92080017680235,-113.84769935512152,-198.24369070490462,-953.3519778457567,-3962.220078414189,-91.52548275251438,-1192.2563155356856,-232.13956797044096,-760.096686342035,1123.9000317591203
398,311474,2.92350444704,42.9440990614,-1542.1162546973485,-137.06451994702186,-266.34774239479674,-91.40602156021657,-304.51497603288954,-284.71270940754897,-3992.514576938992,-106.91331989055492,-742.732128568716,-471.4106189953292,-793.9732868433414,1143.3084620151642
399,311421,2.93330885185,42.7145961184,-285.9140234930301,-84.70928874612343,-362.11848629308747,-204.0258133464084,-149.4042527294857,-5320.944233276609,-1359.5267986654899,-151.15878614357075,-749.2242340877528,-555.2412684703605,-922.2267185251919,1511.0333781186807
400,311643,2.93602368507,43.2554923811,-1902.3183468601408,-422.3862997225916,-247.0264170458567,-104.45857099757329,-238.57263138791672,-3099.4517343239854,-2099.9253888783387,-86.20543152596417,-1032.5965325009379,-281.4970560505552,-951.4438409293862,1002.1395740600511
401,311644,2.93975644238,43.2484039955,-1902.3183468601408,-422.3862997225916,-247.0264170458567,-104.45857099757329,-238.57263138791672,-3099.4517343239854,-2099.9253888783387,-86.20543152596417,-1032.5965325009379,-281.4970560505552,-951.4438409293862,1002.1395740600511
402,311389,2.94781928605,42.6222537817,-245.41657423049256,-374.56321593567594,-155.14039730871954,-233.690669062025,-116.82965730354005,-3981.271912163595,-6051.898562205397,-108.34008287738976,-382.30591255196333,-718.8034289273699,-1236.8260412566167,1953.101261440833
403,311737,2.95159320836,43.5646376247,-122.53960476131599,-40.73502080658132,-122.93844711525527,-36.77153116041809,-119.41375310661583,-99.37073552038899,-3882.3541364446796,-56.507185575175114,-233.09491134128396,-108.47409661664022,-482.2199422448354,1134.6312764322006
404,311388,2.96086452913,42.5354306475,-169.0481456391438,-112.44934956189067,-161.64590880717276,-1132.9886454239374,-111.87283786903575,-505.84339619811584,-479.3584177133574,-97.6875755601115,-297.0349813797052,-305.23613112798756,-337.31653892804576,300.38469205361287
405,311647,2.96115090115,43.2475565445,-819.6205624262595,-110.5529449482883,-204.21989498846983,-87.37138486691043,-182.13981774426213,-4390.695476999981,-3184.651875083738,-109.12383881554557,-771.6599433160097,-227.71957024225628,-1008.775530943172,1437.6950705734703
406,311472,2.96485692746,43.0560689276,-3826.921980023034,-1001.903375639472,-464.02531410512654,-131.75041234458635,-270.92615959817033,-2413.0392286744736,-4404.280723175347,-91.61016079977412,-1581.6615812358266,-309.9287870472929,-1449.6047722643102,1508.9144954118553
407,311654,2.96502494347,43.0012114161,-3856.770140734452,-134.37948581130368,-289.06611306776813,-94.1057462406913,-295.97571725967157,-1049.3744292805206,-3971.9439963876594,-98.71300284064976,-963.6225603418337,-606.3862125703147,-1136.0337404534864,1426.5541224356014
408,311548,2.97369807219,43.4305059656,-413.4702820791583,-307.3253691912836,-196.84674390411715,-123.11994090384965,-196.47817592464506,-280.8216934208142,-1515.72115808382,-93.95390900909132,-637.6643103603847,-241.53741054570122,-400.6938993422865,400.30191906056314
409,311422,2.97407839122,42.7146624344,-182.1418935058561,-62.964036517874966,-319.1328184897374,-203.3304884285331,-144.92056189338936,-5316.46085977123,-882.3302803257691,-118.23094358195297,-239.12028571665834,-557.8957137219153,-802.6527881952918,1522.6451871469937
410,311545,2.98536026416,43.5356288803,-1192.958961365326,-89.57170783100213,-920.1371935684731,-84.51471681965518,-847.6709463723253,-325.26755171305524,-3963.7790733789643,-59.221494647203514,-1023.3458129733688,-136.14111581912394,-864.2608574488497,1114.4805456966744
411,311457,2.98566381618,42.7642356825,-537.1622944296082,-133.58282550953172,-1152.356854354977,-233.96192961638886,-278.3485185689171,-4667.991264227531,-4822.171857135686,-171.05727585634492,-910.5944118634411,-680.0920406079783,-1358.7319272170403,1722.482436032702
412,311390,2.98600987021,42.5933968453,-357.4611713523745,-360.7828977090973,-283.8898423011156,-297.0385396917269,-143.05025628356222,-3942.362388223506,-4723.386403110558,-139.10198559326423,-259.1163583663822,-650.042661410149,-1115.6232504041736,1623.6602340612478
413,311397,2.98963533351,42.6563070335,-256.86733492638285,-186.03061491261644,-100.34964428009363,-211.1434663374116,-135.90103084576344,-3255.254805333576,-3444.31136408566,-139.97876274188062,-104.69135428333917,-580.4545404594415,-841.4982918206166,1261.7433018793174
414,311733,2.99962231934,43.5727494164,-1660.5080189556961,-98.32393623182031,-506.35729095585293,-91.78332200712157,-905.8769653450295,-306.03979546407385,-3979.5187299936847,-75.58355257953173,-1177.7163319936783,-161.37238500664566,-896.3080328533135,1147.5063354077927
415,311395,3.00153804649,42.6359292649,-245.41657423049256,-374.56321593567594,-155.14039730871954,-233.690669062025,-116.82965730354005,-3981.271912163595,-6051.898562205397,-108.34008287738976,-382.30591255196333,-718.8034289273699,-1236.8260412566167,1953.101261440833
416,311391,3.01353363749,42.576700877,-169.0481456391438,-112.44934956189067,-161.64590880717276,-1132.9886454239374,-111.87283786903575,-505.84339619811584,-479.3584177133574,-97.6875755601115,-297.0349813797052,-305.23613112798756,-337.31653892804576,300.38469205361287
417,311423,3.02402647935,42.7107995421,-182.1418935058561,-62.964036517874966,-319.1328184897374,-203.3304884285331,-144.92056189338936,-5316.46085977123,-882.3302803257691,-118.23094358195297,-239.12028571665834,-557.8957137219153,-802.6527881952918,1522.6451871469937
418,311738,3.02762571365,43.4522068924,-279.1479802730037,-216.31340412173662,-166.23456822657806,-260.69647642740665,-174.5793680954381,-185.51489979312123,-1342.813829063819,-86.7867232333695,-519.0411757888995,-705.1275568031398,-393.62559818265123,362.36498381243143
419,311392,3.03108229294,42.552537365,-168.5889478629016,-75.8970013728664,-124.35325087176075,-1106.3091913179928,-84.5313327858892,-394.5970192286509,-196.06523262322344,-62.70256452774816,-118.34787808855752,-284.91209433694314,-261.63045130165335,298.23951416086175
420,311655,3.04237665287,43.2438163722,-819.6205624262595,-110.5529449482883,-204.21989498846983,-87.37138486691043,-182.13981774426213,-4390.695476999981,-3184.651875083738,-109.12383881554557,-771.6599433160097,-227.71957024225628,-1008.775530943172,1437.6950705734703
421,311546,3.04466046606,43.4768891044,-3791.7002970193503,-866.812467902438,-240.25890498415865,-144.95245254769517,-904.7983657748416,-1860.9328545799,-4223.986314072952,-87.54221695470004,-1950.2734677714016,-233.59923000188417,-1430.485657160932,1439.9232198613686
422,311599,3.05334484378,43.3605300978,-236.52280895826328,-147.74667763676752,-185.16564582378163,-103.60501708562583,-207.7392020127109,-3149.5523101155104,-1147.520768229519,-123.86156321354191,-146.66255893896067,-309.2854555336397,-575.766200754832,906.635184973432
423,311542,3.05628783402,43.6599352166,-339.48160400101426,-177.41371004917204,-191.25966142384922,-102.50518951538271,-375.6219545771421,-176.8110873801907,-3967.499283461413,-83.95791050382707,-1617.499398769527,-192.08758547856536,-722.4137385160084,1163.986697254998
424,311393,3.0608892764,42.5278761349,-135.79225911671074,-59.23834327344176,-97.27022412823021,-22.817301038002263,-72.84437159640959,-101.37050501313438,-110.19766405325745,-43.20578735228511,-107.73179535563355,-96.8712825923028,-84.7339533519408,32.73400109515073
425,311732,3.06909833108,43.5770218927,-3779.450122402631,-268.28905248408137,-1187.0751947535189,-161.68287997887435,-919.4120900093022,-1381.379118391874,-4379.077659795713,-97.93771889189111,-1950.1140776135885,-165.23647479996055,-1428.9654389121436,1454.0212059882322
426,311596,3.07309647841,43.4483122331,-3693.376862280532,-930.9388278505753,-181.5502075628822,-98.19713976398921,-567.2791584932669,-2668.9411534434867,-4637.04662514832,-101.61834886687487,-1638.1011302973495,-330.32956854757583,-1484.7379022254852,1557.4302448223102
427,311739,3.08755954661,43.4390714693,-3053.605147948872,-1010.2581104630174,-194.82585686030453,-144.058792399591,-446.3924969364557,-1953.9636557108015,-4405.207023705327,-108.66961056778973,-1628.2493123082766,-330.600682559471,-1327.5830689459904,1377.478084016197
428,311549,3.10123607274,43.4393024463,-3053.605147948872,-1010.2581104630174,-194.82585686030453,-144.058792399591,-446.3924969364557,-1953.9636557108015,-4405.207023705327,-108.66961056778973,-1628.2493123082766,-330.600682559471,-1327.5830689459904,1377.478084016197
429,311394,3.10619640715,42.4609740574,-158.3585852605941,-50.77968895426439,-101.70600664972218,-24.825736831955503,-72.16506551656025,-97.78622323524381,-120.33042360507746,-46.99998025436469,-139.86655916367158,-108.63779586681218,-92.14560653382662,40.658941804525675
430,311539,3.11083722454,43.7470426268,-594.7372576498049,-426.95781058542184,-205.83831683432888,-110.37635934729823,-467.72568859469646,-341.1794215198871,-3995.4878033120613,-77.22430492539624,-1607.9441746718105,-175.6057298383728,-800.3076867279078,1144.8586259891945
431,311659,3.11166475161,43.2557942761,-290.2494203871614,-70.1255207835813,-172.76599012009245,-98.58494747860979,-147.50293871714305,-1198.3110231590126,-1188.4129497277443,-98.71555181077994,-377.8131668829051,-228.2573347685336,-387.0738843835564,412.92713625339064
432,311731,3.12278565653,43.5972220704,-1239.1211595787922,-182.34392614393752,-275.5215339801108,-115.93846080098872,-526.1451334644728,-302.82161304379815,-3987.838875839047,-98.08111967666933,-2612.1279458001495,-175.59386424973337,-951.5533632577699,1254.5333958688673
433,311728,3.13151125425,43.7230170088,-594.7372576498049,-426.95781058542184,-205.83831683432888,-110.37635934729823,-467.72568859469646,-341.1794215198871,-3995.4878033120613,-77.22430492539624,-1607.9441746718105,-175.6057298383728,-800.3076867279078,1144.8586259891945
434,311730,3.13494522453,43.5972263794,-3808.778295363718,-916.7130967130599,-1197.9573737274113,-1344.3155347239997,-955.8052678157823,-5258.568632171978,-5226.236875263391,-177.10523533843588,-4647.27882829815,-1065.6203347409187,-2459.8379474156845,1916.3816679195522
435,311538,3.13925442689,43.8063646207,-3792.0180296868994,-860.8686533431674,-322.68617846819797,-151.95129161361137,-917.7433871099666,-700.1019927744828,-4371.486405537745,-141.46370309109446,-3771.7479429710193,-232.53015601507133,-1526.2597740611257,1633.8750282115402
436,311597,3.14003709495,43.4028216113,-2230.10354543787,-51.660369478022396,-297.91468956592286,-218.70277157551953,-216.32661383204345,-2859.5137970920446,-3991.869926782302,-86.60437411866357,-1053.2579957104838,-191.4950024543227,-1119.7449086047197,1337.4039408238446
437,311740,3.14388539427,43.4141128432,-411.07768851873294,-379.79419090243414,-164.0802106195955,-270.4969962024851,-206.55783933768078,-641.8663690118716,-1174.6561419437496,-93.63325333827746,-433.77299992316387,-774.353151817934,-455.0288841615925,312.0626881716503
438,312008,3.14822030763,43.6016899258,-3808.778295363718,-916.7130967130599,-1197.9573737274113,-1344.3155347239997,-955.8052678157823,-5258.568632171978,-5226.236875263391,-177.10523533843588,-4647.27882829815,-1065.6203347409187,-2459.8379474156845,1916.3816679195522
439,311540,3.16427471396,43.665035471,-3801.957990260842,-884.3198305569846,-880.2571609247041,-1206.072844962287,-910.7583212333769,-4929.354766354795,-4273.235366077719,-90.8757485860945,-4630.812909742952,-700.5654670337036,-2230.8210405733457,1817.4923261184063
440,311541,3.16436572897,43.6335185804,-3802.094735466673,-905.4064063376097,-1167.8884429795526,-1272.19118442364,-934.1612026545051,-4823.012043582818,-4754.657153788379,-157.62517994567526,-4672.2386884378375,-731.2041226976207,-2322.0479160314317,1829.4600357184888
441,311551,3.16630667313,43.3476233777,-199.08821177988256,-268.78194609958723,-129.72081585175658,-219.35896836611863,-229.46623298653026,-3234.9082187739727,-685.9043266202665,-153.9977194961765,-120.33472237797758,-263.5230102743378,-550.5084172626606,907.8337581368613
442,311550,3.17274663266,43.3688426595,-2230.10354543787,-51.660369478022396,-297.91468956592286,-218.70277157551953,-216.32661383204345,-2859.5137970920446,-3991.869926782302,-86.60437411866357,-1053.2579957104838,-191.4950024543227,-1119.7449086047197,1337.4039408238446
443,311729,3.1852759837,43.7062063544,-3359.960827961589,-844.1756345578929,-517.2326956308071,-129.9420797963654,-921.2020057013617,-824.3686670510453,-4125.268093519399,-126.95170674928787,-4156.656714985962,-203.8789250936303,-1520.9637351047338,1582.232255834336
444,311741,3.19824197277,43.3397343741,-199.08821177988256,-268.78194609958723,-129.72081585175658,-219.35896836611863,-229.46623298653026,-3234.9082187739727,-685.9043266202665,-153.9977194961765,-120.33472237797758,-263.5230102743378,-550.5084172626606,907.8337581368613
445,311769,3.20127169002,43.4850714751,-734.3376701469542,-407.9566078150016,-162.1180443695486,-262.34217052895076,-228.75676882695973,-924.4195101817463,-1023.454336753231,-128.0085099922007,-568.95674792505,-732.9967072366935,-517.3347073776337,309.21773716870183
446,311662,3.21121355884,43.2268174257,-481.219055820966,-131.3315491480385,-347.5804049031248,-137.51340734368023,-321.26959232718417,-2085.6259102964264,-4131.703800363104,-101.17433528797237,-983.4476294786405,-234.94298334444764,-895.5808668313587,1221.6595480850776
447,311770,3.25064875311,43.3767295792,-239.45465923097635,-106.19455809361614,-158.30606862295534,-92.57645953973284,-172.08859659797903,-976.3280202676277,-553.385412420982,-94.83727245975052,-132.9025234607235,-234.80583095931192,-276.0879401653656,266.61935288605326
448,311745,3.25207870322,43.3103439637,-532.965799383016,-32.77180212392434,-236.14334511669264,-218.0814299892471,-164.35676371856573,-4259.533690206786,-4048.3254818154555,-94.81678170801118,-484.54988528988054,-537.7821588062243,-1060.9327138157805,1556.4458090692242
449,311715,3.31363003532,43.4406598374,-341.12838973460396,-311.99680906108836,-238.82138543445086,-293.45984230003404,-242.36319320301277,-901.0872459002331,-1353.4952465681652,-141.20158318404722,-492.5088861665598,-790.5435536264745,-510.66061351786703,365.95516435756184
450,311698,3.32700565142,43.7560091135,-742.6699150818597,-187.24590537450933,-238.9543744034221,-121.53653226115776,-219.993368317984,-299.2122001339817,-1150.3305097399777,-198.303957251775,-839.2484528893029,-228.85679672597448,-422.63520121799445,336.0815352678709
451,311711,3.33615637218,43.4974410201,-459.1412593226061,-275.4129489442796,-306.99633283992017,-115.90582002580085,-235.80430866920955,-161.0595558463556,-778.1350604334442,-185.66945202608946,-364.55279537068293,-240.46557509469028,-312.3143108573079,181.98220020507793
452,312010,3.33942628345,43.6979688397,-2462.037659728058,-474.80343792161403,-322.7582997381346,-74.26055906758536,-170.38666495770292,-746.2173474123372,-4151.536685172961,-100.0950913458519,-1231.0948783446167,-424.5585803678188,-1015.7749204056681,1249.230195459832
453,311748,3.4016958186,43.3114029617,-224.76309481399693,-228.86300161026173,-181.87251617302522,-106.82523415508552,-136.55523084866095,-2721.7530759946976,-2675.363060429859,-116.43088482513187,-364.4510198425566,-302.4276455649573,-705.9304764258234,999.3000255227996
