,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
1947,310275,5.05062345204,46.5606792506,-1848.3271005513245,-1022.7175794777106,-371.81800012993557,-1254.537683292646,-378.42737607752434,-4176.735426377636,-4976.471328545559,-449.22747202885205,-1617.8793307633891,-902.8780506873404,-1699.9019347931917,1525.314147072643
1948,312685,5.05177816413,45.8816634884,-1466.042675798565,-2067.5595920801343,-316.0720490024942,-1282.1646184786225,-248.95271036036695,-2684.520097954296,-5556.169138094482,-294.61573267460216,-986.6958045184955,-881.5889814189827,-1578.438140038104,1524.1544900704064
1949,310114,5.05598054948,47.3061457613,-169.30476382279028,-1555.749472957321,-266.8909035820679,-1300.6089547165632,-288.1279844069097,-3182.3518358928573,-170.12534661910084,-128.5392471787221,-189.24289557585254,-452.0571046213259,-770.2998509373512,936.7086389814019
1950,311351,5.05961989878,43.8517758275,-3781.7931123401504,-349.3037783838618,-1180.726557586492,-250.33588302389973,-1016.9705187449177,-5888.540807540325,-4578.2950611567785,-182.31793615763664,-1027.383991184274,-183.45358039667772,-1843.9121226515012,1991.8076420193738
1951,310063,5.06051996086,47.6185138671,-691.8450154098372,-878.0868282001132,-425.84708874433363,-409.7035536598378,-350.0979255246082,-315.32906940172154,-1521.7968408790734,-317.43816439718137,-1565.6094450242917,-1020.9392664022255,-749.6693197643224,459.4487317148056
1952,310905,5.06090463689,44.2358252152,-453.3037369087179,-294.10741466593873,-667.8630347172023,-1306.8539400497596,-255.28496734175167,-495.9354427689039,-3334.425533040744,-159.86858193929265,-832.5060421583191,-489.1502678499956,-828.9298961440625,892.3033255236869
1953,310281,5.06507925823,46.4273251906,-914.1868159022522,-1011.0503814973396,-709.7271345717916,-1476.5357636169456,-405.9611187233355,-1759.9937310773362,-4883.111576316842,-240.76357165616855,-1580.5649882274138,-900.9902997782062,-1388.2885381367632,1254.7301524117138
1954,310717,5.06511026723,45.5064490554,-219.72375696555062,-401.45976315883195,-206.40002380393685,-1163.8107053097463,-196.36164423252075,-650.2426546203502,-5204.362090306071,-270.08063160901514,-933.2591359484209,-513.39099366865,-975.9091399623094,1443.4944735197532
1955,310736,5.06874269454,45.3977585554,-1289.9949336638565,-727.6094838605318,-242.32989819901715,-1164.1550450735378,-323.3149132077429,-2490.184319158626,-5375.346569020488,-362.5904885719017,-1014.0524007262266,-617.3290014778611,-1360.690705295979,1477.6150285875644
1956,310712,5.0694951586,45.502035672,-241.36456314487924,-697.2279331792772,-271.5432715659628,-1170.7075459567159,-206.06764146740124,-576.0524868136351,-3109.1602184163985,-231.92216273255352,-980.7183701950493,-549.0727814588424,-803.3836974930715,830.2214662615429
1957,311149,5.07257004685,45.1347615726,-4701.300461600183,-2341.44048056885,-1141.5629236969437,-1669.9672828132432,-358.0253120951868,-1511.4838556701432,-4878.657676706102,-319.84244226408913,-1713.4756441526079,-939.6856417108689,-1957.5441721278216,1532.713531719143
1958,310916,5.07271626286,43.9148836897,-337.0683494953307,-180.0350275383854,-181.5741149451373,-1201.8577833510083,-150.1147247412971,-969.4231819610712,-4290.803797155327,-126.82450338937721,-702.6124345295017,-439.74166538553,-858.0055582491966,1197.4204765331324
1959,312628,5.07285803088,44.4185616444,-314.92239912095096,-216.53575247871544,-238.25906857952953,-279.86424244298973,-403.77330590828785,-164.17841144345095,-572.7824170776886,-169.8604735282792,-521.3599209602054,-752.3810438619723,-363.391703540207,185.85828982989477
1960,310802,5.07733089725,44.6480979383,-344.5040812200501,-331.62736852324855,-591.664220308569,-211.34783950757378,-230.80604275198925,-843.0937846105268,-4027.1686591329276,-220.61810443189773,-410.97979475684787,-238.58686254313662,-745.0396757786766,1110.370183603052
1961,310195,5.08102743055,46.9064320112,-4643.360037819899,-1020.4464933487211,-2077.06472114176,-1993.2749259027134,-1024.593808720824,-5252.721346554741,-4572.171085749931,-180.8957276791479,-1589.5172030968513,-1130.4518113269025,-2348.4497161341487,1706.4617644794534
1962,310911,5.0816609826,44.0610625488,-929.546401225229,-534.134000808361,-384.8141252815539,-1250.5266442812733,-379.1755755611453,-4138.667320830799,-4512.717248401557,-191.95833999544885,-1344.3016578494862,-939.354042197177,-1460.519535643203,1479.6425427713352
1963,312833,5.08541358191,45.5314909904,-351.1818841240199,-197.8926214587795,-241.97076270038227,-1156.800732129005,-213.90341870135757,-693.9136882634933,-3460.9966134792526,-231.3205480202265,-633.3761778431996,-482.5852944804486,-766.3941741200166,942.2822969164048
1964,312834,5.08552946692,45.5360459738,-165.88452373549842,-101.33036405119924,-164.368392344492,-1140.2638305447597,-208.23432282437182,-518.3625412201401,-380.97109998889505,-135.18941112159663,-174.45232457302322,-436.2932758384488,-342.5350086242425,297.98718387732373
1965,310659,5.08924101323,45.8116091656,-7157.109326999085,-371.3265912239804,-930.2270140323287,-189.39488717000125,-147.18889109158937,-3205.076955669069,-387.6525505426522,-157.75496862717733,-101.2613728193601,-241.14632765449284,-1288.8138885829737,2149.2004813721373
1966,310844,5.08978514928,44.3271164348,-2590.031280237137,-618.7526514542924,-486.73726348301375,-410.6751400275412,-859.3907197526148,-654.4063910438508,-5227.443218581234,-209.37584288260416,-1600.2449323333017,-1199.445520626814,-1385.6502960422404,1443.3527310636323
1967,312445,5.08988112628,44.2310348778,-950.5928914267372,-442.7103581744636,-445.8200167119026,-371.9584649463341,-327.2813513259258,-528.558650361806,-4850.226579758803,-185.32451849071282,-1581.3480747359629,-914.2533050184807,-1059.807421095113,1322.3789705106653
1968,312663,5.09438896666,44.088429901,-249.0882816847672,-191.1388649366109,-300.66308334800215,-307.2086345676672,-297.7219327714347,-269.50111738432395,-2671.153092473405,-117.84677831047765,-979.5989772937198,-813.4991267963699,-619.7419889566779,733.0869005492939
1969,310078,5.09746897091,47.5817139951,-3693.2974951539986,-1345.7425213723309,-1122.2713873327364,-582.1304370034618,-1269.1604818669857,-1253.938236969244,-3141.245558333919,-429.3369132170724,-2187.6110425317497,-1023.6494285604468,-1604.8383502341944,1017.9960918341742
1970,310273,5.09812007397,46.5019740217,-614.5144305025221,-1040.4951384001238,-267.32766214364165,-1181.0183343359242,-262.51273428540054,-3795.9334629441455,-1880.9552320722105,-502.74382227401054,-876.4485463018451,-922.4540378218576,-1134.4403401081681,997.2376288293405
1971,311148,5.10232559631,45.1608664218,-4706.068608473118,-2325.7363048115717,-1065.8681039297373,-1703.927949644491,-277.1152367170549,-1621.6693904128754,-4859.341974396184,-318.56148740932514,-1733.3465104437864,-938.8314809746148,-1955.0467047212758,1538.8529881006325
1972,311822,5.10255025433,43.5979803505,-972.7285627403611,-996.0558709952447,-334.74300420249733,-377.31956988651785,-288.36593134790576,-2094.4128744597465,-3659.0511829789602,-163.33524818637548,-1556.6729271236288,-696.157153372818,-1113.8842325294056,1028.5081333211303
1973,312665,5.10282448436,44.1106136399,-175.82442954303815,-101.67200409185014,-112.02479809944789,-1135.5711595984828,-136.02162508519325,-450.811280219134,-655.8925276251821,-105.44989348293342,-211.4660198661475,-362.6054320743735,-344.7339169685783,315.3024045068295
1974,310112,5.10537504157,47.2770426449,-4660.8186633271835,-1777.7776674826,-250.81161460094773,-1315.6698302843363,-546.4594211950844,-3171.8752716738645,-376.2508114804169,-135.5645487541527,-459.0105879232454,-473.069907054869,-1316.7308323776701,1424.5580255395794
1975,312626,5.10612285963,44.2107099952,-598.5660921965326,-173.50772877516232,-325.88091985038164,-151.939229710544,-302.08042599887705,-274.90317051539273,-1750.3028830959631,-161.43032132471225,-983.5922008208366,-212.35626984829287,-493.45592421366945,484.9407986251122
1976,310702,5.10902649087,45.4678722752,-4806.928848021673,-430.6564112522973,-415.4087063104568,-1194.2704633625883,-305.4480537986112,-472.5979362853991,-4011.2377598858443,-349.1916753259818,-1346.60443044481,-585.9284297902158,-1391.8272714477876,1555.7734675815798
1977,310711,5.1093616919,45.50220898,-238.7529061158595,-763.2906668780581,-279.31619194650585,-1175.548860987076,-198.7772562715257,-547.6520942712878,-2375.8809941860773,-217.54078438054958,-982.221145760419,-562.3038549892069,-734.1284755786567,634.2409459588471
1978,310274,5.11359797325,46.5556955582,-456.295282909907,-902.5534923511381,-271.9742205390344,-123.79305628624505,-260.7915451723371,-3304.6068399065125,-1610.9738082138265,-193.0603454298394,-1273.6510063862195,-733.2689953969215,-913.0968592591983,924.9574019970446
1979,312423,5.11436182131,46.3979184291,-1626.834566040774,-923.32619806297,-907.3055694409453,-1484.6559038873647,-1067.9507227024346,-2096.34070577424,-5317.072001810434,-303.3624726820035,-1639.1262981456646,-1380.8500462861848,-1674.6824484833014,1302.798676875154
1980,310121,5.11864452666,47.1804537989,-1634.1002042257608,-2094.2641034307408,-478.48135665903675,-1387.761913801539,-372.48626076644314,-5537.604910383592,-5148.921592436366,-645.0063929624864,-727.6467200128488,-594.365496097731,-1862.0638950776543,1820.7749646510706
1981,310115,5.11865787267,47.2686243312,-4660.878008630797,-1780.5958940097607,-254.4015593297949,-1320.9431433400002,-537.4359538662204,-3174.4627838963356,-342.7759779334418,-135.25341428943412,-355.3470463833774,-471.9475460740519,-1303.4041327753216,1434.0899342323678
1982,311346,5.11899083369,43.8647678355,-4564.719061015147,-261.98773972551777,-1196.5917929114069,-269.6644561441741,-1124.0741052718877,-6482.663659631052,-4567.207283659773,-165.2408706033594,-1127.8882125173031,-247.45545397692808,-2000.7492635456551,2188.341747092123
1983,312674,5.12306528503,44.1017003181,-262.4578008018582,-164.19476042014003,-279.0563254591438,-301.65933867332654,-330.1309818795454,-256.853301150052,-2711.5849758823647,-143.6298888109683,-986.5618826824689,-803.6998040654863,-623.9829059825354,744.2236605799893
1984,312312,5.12315206904,44.740027779,-280.7759364756659,-430.9210752190565,-300.78264530103553,-188.34214280813688,-224.27579897299182,-307.6603099069334,-4048.308317219553,-135.55864444215382,-937.6278892242274,-276.41999115584224,-713.0672750725597,1131.96760651797
1985,311820,5.12656859632,43.6153634929,-1091.21091502628,-1073.7732912638182,-198.5416921536851,-449.27311581775245,-198.9606445396396,-2169.4473117601547,-2015.2090977930247,-171.6453978198382,-1035.9233414803111,-740.8352705963036,-914.4820078250808,684.1646692462774
1986,312830,5.13129124171,45.5360274388,-271.00817190424436,-172.2430587059786,-247.2540338267792,-1165.2372184522767,-230.66264480121225,-525.381461749704,-3541.0659505003528,-184.48193302603846,-669.6538531118933,-513.8457686893966,-752.0834094767877,973.6846115334026
1987,311344,5.13505087702,43.8607546572,-8310.337991047121,-360.94476262810383,-1213.3845313348963,-300.78481093113925,-1169.1696232773222,-6484.063151717642,-4582.053108096415,-225.34444912751223,-1714.8218547724578,-244.00499959474502,-2460.490928252735,2786.948006213919
1988,310307,5.13579814208,46.1444469332,-847.0759423286654,-938.1654685489458,-296.31568020233897,-1221.152745448859,-226.052868262655,-3156.364920796337,-4947.805775450508,-211.3516084039652,-1597.7558892838235,-860.7502864930001,-1430.2791185219098,1433.6188957872073
1989,312661,5.13918453836,44.0978991478,-374.01508560142554,-122.28395415698272,-254.83756196094538,-285.1083056636076,-520.597288958318,-628.47644692153,-5253.476236916416,-201.87411177049512,-1022.0338008356106,-762.8759947007658,-942.5578787486098,1461.1371877592849
1990,310710,5.14339903671,45.4973824746,-217.5839251329749,-180.7880213628036,-237.32519468969875,-1153.9327764383665,-183.26511682988547,-507.73947310148054,-1353.0522895968234,-204.73420064764443,-388.92362254345215,-522.7289492099378,-495.00735695530676,400.76770637409766
1991,311810,5.14385068175,43.4811156688,-1842.0367521380597,-611.4384767419219,-390.25307399979147,-1262.385912099498,-251.25929916286782,-2244.751611593795,-1991.2952842369154,-156.59149023412246,-1564.4559956038972,-889.2337923005518,-1120.3701688111423,727.3690290931551
1992,310127,5.14411946977,46.9969687147,-3128.001108605879,-909.4369621662861,-523.1533827103349,-1319.9159954902068,-569.8040101286031,-5279.7797318850735,-3807.8743935312696,-208.8521575142521,-1040.9669977556723,-447.40303122302726,-1723.5187771010606,1641.6523225379735
1993,310294,5.14747664605,46.0895352796,-558.9968718382756,-881.6911085800098,-433.4570390528452,-1219.166319619621,-302.58127740010724,-2965.3275119319514,-3443.078358283183,-439.6427107953711,-1362.6276691659837,-930.220317594165,-1253.6789184261513,1034.4979898066763
1994,310066,5.14800905709,47.5271511296,-2834.41092800218,-1654.4804345928628,-1130.588813405966,-498.9164500046968,-778.4438176151941,-3913.7322167172456,-3209.2504717813044,-394.4169196234718,-1760.465604713672,-1179.2050350219731,-1735.391069147857,1142.3838880166334
1995,310865,5.14887526917,43.9980006936,-872.1493999229058,-468.42789216418373,-568.2412670887844,-270.301474755814,-517.4890116065482,-323.9556489926478,-1641.8650376594796,-182.7876004284638,-1396.9605808759532,-374.3542952028796,-661.653220869766,468.15539035800936
1996,312523,5.15195665942,45.2320341147,-235.08374998132211,-558.2790216736079,-173.4705358755017,-1152.6190250886518,-157.66138280533227,-665.7297159305652,-648.3560851495517,-223.87626305930047,-495.09595093251266,-871.6367091981036,-518.1808439694449,313.6651913832496
1997,310843,5.15246271446,44.3696426163,-3810.591658267386,-889.4756773335529,-378.4040724641013,-313.6569665814936,-795.4611428935748,-455.4331042964267,-4921.133911957944,-334.8268047103713,-1601.2961815294714,-428.63846420571053,-1392.8917984240031,1551.4379325353025
1998,312657,5.15269700148,44.051618004,-341.89471877965303,-406.870680209391,-312.0501108474421,-314.3487562270419,-298.49967495408646,-260.7162072454762,-2362.066372031614,-152.00822977507406,-1115.4101165388595,-840.7757763963637,-640.4640643005002,639.31734400718
1999,312829,5.15599932776,45.502314803,-227.8667404475392,-192.57097301645365,-240.4402604308906,-1154.795174687946,-191.2798700027895,-540.0175823945376,-1264.5445484029356,-208.94373568535732,-370.0455474427118,-514.0830633421426,-490.4587495853304,380.39780173654384
2000,312632,5.15602773676,44.2396798196,-2697.61461705683,-978.7875951083369,-985.677000184638,-548.6661169315332,-487.1102669653714,-1049.5141811084259,-4677.217456043539,-219.33253772932676,-1663.91826299003,-1002.5360975405176,-1431.0374131658548,1267.5169265455038
2001,310073,5.15614201277,47.2900802389,-4710.690497837639,-1985.6861423914365,-338.81420328949525,-1204.3736081075836,-273.8167670727437,-5487.89431197887,-4915.56509864497,-1559.98544377849,-873.3347010645109,-554.3690135615519,-2190.452978772729,1938.4621657668463
2002,310068,5.15618905777,47.6140518797,-2756.408630354591,-1610.6903459957607,-1131.5629238439003,-589.7874928480043,-759.4474378000682,-669.9604207316886,-3631.036086181476,-404.9179866825907,-1854.4865578432496,-867.2191682688308,-1427.5517050550159,1000.3267291097395
2003,310075,5.15624943678,47.3609432198,-1388.6854514407416,-2357.6426155766876,-693.0630286092977,-515.2301021264637,-1005.7208860756687,-5396.775459686626,-5722.751529287827,-718.5090135019929,-1739.5153240249138,-1040.247108151199,-2057.8140518481414,1827.5000800465361
2004,310578,5.15630279378,45.7153940697,-580.1524076449722,-880.5387746675174,-411.07827259411613,-503.33928401805554,-256.1775429017818,-1683.434486410136,-4698.76053818795,-156.4199399878125,-1038.8625011272572,-1150.44749693081,-1135.921124447041,1266.3433285249587
2005,310126,5.1662293556,47.07374901,-4220.08571458208,-613.5950825403331,-764.1611357406773,-1552.7381734202083,-945.0837352878124,-5216.769314793902,-4513.418744529584,-193.2446353986553,-1054.1395427043662,-600.8830863484566,-1967.4119165346074,1801.7184077735687
