,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
1514,310888,4.19361426313,44.269140325,-199.23646445084916,-153.5716423560942,-266.2711468645834,-324.5190560865614,-185.72458945488353,-1048.9282804429276,-3939.624253601624,-94.98408859147611,-522.8525067068247,-298.3439457534221,-703.4055974309247,1109.88680799338
1515,312791,4.20608562316,46.0600965112,-333.8257052189316,-351.8703616613891,-168.4620971075882,-1166.8122437909587,-208.9897045020894,-539.0052298236577,-3024.844296191565,-360.91542339405584,-839.3393721198073,-496.9282463783138,-749.0992680188357,811.1202171620453
1516,310889,4.21084376855,44.2522375006,-266.6288217551112,-153.12596526181915,-263.3315216560203,-319.05386893640775,-181.37266152217768,-2137.884307368498,-3982.3365597421125,-95.37554965207246,-2437.1795251159037,-350.2795932199503,-1018.6568374230073,1281.5282276549015
1517,311805,4.2150374519,43.6025202638,-767.1042736613144,-111.7732626376376,-449.6960756835004,-198.46522161301198,-239.95031401235462,-3446.66841238879,-4071.36106804597,-148.1284643700543,-515.4609700923118,-293.5309928798149,-1024.213905538476,1387.0579920313799
1518,312442,4.2186858832,44.4056930093,-675.3705523509057,-1105.5537892513541,-192.15244137282656,-216.9362968736009,-194.75018810011804,-1072.5822657314159,-4033.4843160644214,-98.44830344853318,-1146.365503074115,-497.72676477920515,-923.3370421046495,1107.5097966268295
1519,311556,4.21875739121,43.689175036,-955.0782259789398,-803.5423418007465,-403.15709413478794,-1107.4704036286441,-257.77264652906536,-3567.708295748309,-603.9363317738232,-129.79769908708414,-966.6885125687279,-583.4315690566456,-937.8583120306773,927.4995282100608
1520,310960,4.21882109421,43.9890261628,-2529.216844546834,-1152.4767556471515,-285.9946036221369,-356.65245372730686,-413.00602347054655,-2475.823867226006,-4689.7762046081025,-103.66774592105546,-1570.0023566941181,-649.59098831764,-1422.6207843780899,1374.3193567574458
1521,312343,4.23954029593,44.4853186339,-780.0517945017962,-1077.959456457256,-181.09159998044555,-226.67782073817787,-182.85108599576927,-1540.6707855772327,-4128.7571658849565,-88.41505400035489,-1011.5883017980093,-261.30348996332424,-947.9366554897322,1158.531817330083
1522,311555,4.24318431723,43.6229351125,-182.8019432325878,-1003.0835726483599,-230.42494571520587,-296.2345211020081,-250.28547688437158,-4569.622640641978,-2461.8218470750644,-172.9779783919169,-829.3928630975673,-734.7777171819325,-1073.1423505970993,1338.8977408821122
1523,312727,4.24794999162,46.0021062534,-199.61157314347923,-343.2683736585626,-187.21141740843777,-1201.296105548843,-146.14324568756967,-618.7650817339485,-4025.7356701818608,-176.7212239143764,-931.357969010403,-511.0691633848527,-834.1179823672334,1115.747992487992
1524,311803,4.25122932589,43.6880546009,-1408.4683326604666,-636.3681572694126,-438.08025735784526,-1167.4170504780893,-418.8334739504976,-2794.6069087113947,-1990.8639528468343,-91.04985956878096,-984.4843561203545,-515.3382133795823,-1044.5510562343256,788.9560695584596
1525,311554,4.25161671293,43.6698973394,-1092.0072836838012,-239.01245491436015,-642.0747530196103,-222.59603717689313,-237.71471660567755,-3654.624836317631,-4259.251667940042,-114.00825966902529,-310.4504412207754,-363.96101979159914,-1113.5701470339416,1452.8211127674344
1526,312713,4.25197673396,45.997678976,-254.91612377883547,-195.58121426505193,-173.1521142038152,-1159.5992523128202,-199.24749470645128,-456.4673215975906,-3969.881731441462,-300.55349525929364,-879.8643341280473,-484.2016532066629,-807.3464734900031,1098.488546686002
1527,310892,4.26421238397,44.2267591535,-325.1683366959098,-946.6050667041543,-801.7105788727297,-986.7946034171042,-274.1631249751571,-3232.9279608664406,-4750.743759342182,-130.07704678248484,-1821.5823464048965,-690.3051465953965,-1396.0077970656453,1415.5592432270346
1528,310891,4.26421831197,44.1771876354,-343.2441570912455,-844.2230799414382,-492.731786740457,-371.398492805403,-298.3565142636614,-602.6295808056896,-3478.8294732689837,-214.9914573664002,-990.013926533319,-647.5737432553931,-828.3992212071989,913.7249092048178
1529,310969,4.26924360738,43.9517527127,-3828.25868275797,-1270.7281838531544,-329.52625369172245,-417.76076465258575,-299.62772020515547,-5640.8071152550265,-4793.354443447714,-117.46551618862264,-1616.2173647711022,-652.3548950753855,-1896.6100939898438,1962.6099946505171
1530,312790,4.27361339175,46.0687943139,-412.3268620817133,-376.36581199938394,-180.1453451065743,-1172.4409670411276,-240.19417599914925,-234.08907721099018,-3886.7264722269783,-364.5741216439542,-880.4046967087435,-383.73001483753603,-813.0997544856151,1066.8566809726694
1531,310968,4.28495219668,43.9439809741,-3547.3590400605367,-1393.778212034426,-350.0605637494907,-499.2777243688064,-415.33365842022795,-6305.285580971549,-4748.877342270869,-125.70233331607211,-1588.6970973779885,-676.1932414421769,-1965.0564794012146,2043.5676156263137
1532,310893,4.28506589969,44.2439350649,-446.8895180547062,-1372.2419528238656,-3797.886413719829,-1784.279398813557,-350.16497615421406,-3579.70891711528,-4926.3063127187415,-146.05350445700714,-2161.300560591274,-956.7479148915733,-1952.1579469340045,1561.873539879821
1533,312711,4.28617470879,46.0273608695,-231.37833088909292,-386.4670800605513,-217.56419204197334,-1223.4755883715718,-154.16778387640258,-667.9492696564985,-4022.883278294071,-190.22580459178417,-1055.93469505957,-532.3485772841593,-868.2394600125675,1108.9100314112102
1534,311984,4.28693368885,44.4151528441,-1260.564996352744,-1415.1073531299621,-376.56834904256255,-199.9443878932644,-254.01132737071953,-1701.7237735864176,-527.4205563378164,-117.17534886397098,-918.8081150134323,-318.9315881156272,-709.0255795706516,542.6209964212
1535,312710,4.29033237613,45.997156295,-285.49780008782443,-200.40843121003897,-176.77381941326004,-1162.7333531683187,-192.6702475781422,-460.5166978130197,-3970.6590933361776,-402.7656165448533,-1018.3336371224875,-435.24709963637764,-830.56057959105,1095.9268346069593
1536,310894,4.30228944412,44.2438437529,-909.3342334810645,-1071.1455073194359,-834.0830416811231,-1378.036973911955,-256.30719839983885,-2619.3281211768235,-4673.032759048765,-111.41166151976662,-1842.7253677477026,-613.409790637837,-1430.8814654924313,1290.0710619581403
1537,311802,4.30239911413,43.7647060073,-1594.6051930704707,-868.1265033091131,-337.4150024248234,-1087.6349472789366,-242.9704279677881,-2797.4939967297505,-3497.9326818493246,-99.33513447570147,-855.5443471601906,-553.216535388714,-1193.4274769654812,1073.2627382630444
1538,312524,4.30937937271,44.4486018768,-1685.3715999001715,-1351.9175598329755,-254.2176432853556,-260.6278334456717,-245.98999912841913,-1589.1356756977502,-3305.8545176586854,-100.41203735950775,-1276.9486729604123,-301.1030329470317,-1037.157857221598,963.8271983367567
1539,312708,4.31078602882,46.0812356269,-160.95262849932294,-278.14597583898666,-172.38854782951054,-1158.7012045437382,-106.74537177053199,-529.4987020120606,-285.1086702675897,-122.555111048808,-619.5772109139729,-316.2773137188982,-374.995073644342,306.812905716968
1540,312709,4.31478302615,46.0647221496,-157.37730440775167,-275.1885953571001,-175.1560091183692,-1156.691820273456,-110.13580369384135,-523.3730710137677,-287.44404683764424,-122.01317275987411,-608.1137763084703,-315.4162234285029,-373.09098231987775,304.9579450901381
1541,310834,4.31722344835,44.4276604701,-1178.194076595077,-1086.126686806184,-229.88627664035255,-243.680935604122,-347.9609720975914,-1613.75223314829,-2825.3218424218667,-109.16507135791171,-1611.9478709171606,-378.57946862720223,-962.4615434215759,829.3401185045635
1542,312728,4.31930512753,46.0570769279,-151.3480598074758,-105.04588890300727,-118.56885874855003,-1127.5239066000875,-117.1565876993426,-452.22642972433425,-219.7213537485979,-131.3802408362067,-259.05742489936625,-315.0322786565098,-299.70610296234776,295.1611192929489
1543,312353,4.32315810985,44.4934860596,-3825.306252691824,-1063.3741475022796,-305.61120933219587,-254.01594423612843,-488.75283333741777,-1721.900751991601,-6209.356616421632,-132.5777547480562,-1606.1119168620205,-279.89583506570256,-1588.6903262188857,1873.9725302194631
1544,311553,4.33496328882,43.7811676976,-3824.2317893369473,-788.0054682367459,-518.2401723206139,-1181.3911058898002,-266.40045988223665,-4598.671430220992,-2227.3310154945902,-116.95212230288092,-936.3589422433075,-653.6261838461996,-1511.1208689774314,1468.7586952191143
1545,312705,4.33846501111,45.9567529376,-231.1508880856631,-396.7398057049178,-176.51464811401493,-1192.6084893378613,-151.44146680411217,-672.7331715397742,-1587.7598287539784,-199.7910773813606,-706.5120858128276,-458.4482835458173,-577.3699745080328,455.6842222579758
1546,310782,4.34096746732,44.8485738019,-76.8778942637579,-54.418344443168564,-105.59398772554115,-30.092381977830513,-67.78680167607514,-108.80357886233477,-270.16909724466257,-37.854313188647396,-109.95084981271947,-101.32791703943529,-96.28751662341729,64.36493260618825
1547,312704,4.34396422057,45.9894789053,-217.2254994766357,-232.74151710118744,-144.26676779039104,-1145.8098539111159,-121.52811204704946,-448.20042601543446,-2017.305365492016,-206.34831444139104,-650.2969358308491,-378.4010436150067,-556.2123835721077,568.7840732297288
1548,311983,4.35232642626,44.4773354422,-3833.9471540937743,-2223.0945636965093,-967.4869686565983,-371.9433320651352,-420.4937382992197,-1866.0478756225575,-3363.958915176548,-140.90602538291643,-1648.9408351573327,-676.7575113809094,-1551.3576919531502,1217.398725504338
1549,312702,4.35233088726,46.0268398544,-167.66006715587054,-113.59366656790674,-130.74674058822956,-1126.9008603214515,-130.7668355309543,-414.352439796141,-350.0969186563098,-167.96777369696275,-215.04806827884198,-352.98060597268307,-317.01139765653517,288.6973035699645
1550,310819,4.36455794127,44.6731611094,-99.77865566451842,-75.08701283744055,-238.36091665289433,-51.15472905756043,-150.13862125589677,-170.07039264449938,-3919.3649696543134,-60.300664913851925,-602.6241741013912,-100.75164979085272,-546.7631786573218,1134.6963076919433
1551,312701,4.3648575123,46.0062719857,-301.14246158199614,-160.9431874766908,-173.11499392864087,-1169.6158517130932,-118.0469778004342,-492.9617311999574,-1178.7084757826178,-191.85258522870828,-312.9075033715481,-372.3987907555257,-447.1692558839213,378.76846583963004
1552,311801,4.37633173425,43.8014294763,-1281.4210403761242,-504.05119629142007,-243.12475034316182,-1047.4649590197719,-257.9885595687622,-5498.758360955106,-4873.913321479186,-117.04494580063104,-1010.4462396976975,-570.0027497058506,-1540.4216123237711,1863.8924183097783
1553,312700,4.38047254059,46.0149786454,-233.80492406666224,-152.8725951354811,-162.49789559954638,-1167.2573661113372,-117.63282321425984,-489.5618336076044,-1145.9378546369571,-189.1746143488038,-327.498940370059,-360.89821634542847,-434.7137063436139,376.4494631126606
1554,312698,4.385487829,46.0853806413,-143.5807909895198,-94.18888026370743,-133.45441315941608,-1122.226841974882,-102.41227521250721,-407.2559135316424,-195.1657856384914,-121.1514227136939,-136.7676156238815,-307.43145458023906,-276.3635393687981,297.5322804842453
1555,310780,4.38736691216,44.9388134524,-94.1633869114593,-78.8993554097363,-160.9498283057349,-37.17816003505004,-74.96821084749354,-115.4774671291554,-774.9942591126284,-44.53944206298849,-181.3811514009972,-100.71183519211681,-166.32630964073604,207.44436342963274
1556,312696,4.38834093224,46.1237613254,-149.96888178382235,-94.19453526432045,-133.4036863565295,-1121.395814059887,-103.24461929036264,-406.67498349800053,-196.94822930058325,-119.24067728774577,-139.04216427660094,-306.50081121697383,-277.0614402334826,296.8811855174984
1557,310896,4.38943816933,44.2647764946,-357.69825715097573,-880.6474617800999,-687.6754681772886,-1522.4554006816675,-237.61809646681212,-2269.957644498675,-4664.195683845967,-113.04363602406949,-1277.5306910657932,-628.8260211101215,-1263.9648360801468,1293.1497230837072
1558,310982,4.38945672533,43.5608108724,-4800.084131835191,-2290.6179175900124,-2292.2976782061123,-1787.8890584425315,-960.4276724553249,-7448.944607843719,-4837.704337428014,-176.87555141378516,-2032.7022074126712,-791.5132521409296,-2741.9056414768293,2148.5037904178394
1559,312697,4.38965834735,46.1020453426,-137.95692121986667,-93.58573921745608,-130.3627112397349,-1121.923887396756,-102.37209847416375,-406.7249479639093,-190.32956039665072,-119.22915472407558,-135.68109624525135,-306.6408739289511,-274.4806990806816,298.1418546252508
1560,312439,4.39746637899,45.6648598785,-570.9687064982593,-402.0074679866904,-331.46744911918097,-206.9698974828786,-412.7828645277226,-268.88966697911394,-4016.823983965156,-436.3789661490643,-1237.5172358608181,-385.960477361979,-826.9766715930864,1097.7169757484937
1561,310105,4.397589249,46.2643453081,-551.0125441819372,-450.6229366747139,-310.69815096862044,-1192.1164250904405,-159.94880319637866,-610.3410096211371,-795.1232461538742,-218.8019970559717,-173.2367032722233,-349.9060312737455,-481.1807847489043,306.5357295675079
1562,312699,4.39815746405,46.0565478359,-138.04528289219527,-94.25394443354134,-132.00515197462173,-1122.650163802707,-102.7986682992849,-129.2533455145093,-193.3040308283699,-118.02893339921745,-134.5376502783238,-307.1513352161257,-247.20285066388965,297.5953890591612
1563,310104,4.40185149636,46.2521419371,-667.0362680129176,-355.6420051309251,-296.34851408094295,-1180.8799596459228,-107.5896449613264,-571.5733008129415,-1239.5045477556494,-126.78592081286928,-166.61838948025425,-351.15222511023285,-506.3130775803982,391.40472029619326
1564,311800,4.40195217536,43.8142269154,-409.84886287231467,-202.6272413104651,-234.83272826799302,-1035.9366514243156,-302.1731879975909,-2626.7210454110746,-397.9111922337937,-80.38006136776129,-841.4749491071615,-483.47296295709225,-661.5378882949561,711.239328345756
1565,310837,4.40646331374,44.3855612176,-3789.4928288274255,-262.03542761646963,-246.5436580671961,-211.3365479091514,-452.1213245433556,-1107.1032098831765,-4102.881404288636,-216.53453878351826,-1354.134124539706,-197.4503540646654,-1193.96334185233,1430.460096023354
1566,310824,4.41002850603,44.5513107253,-3811.6905210711247,-1164.338924400056,-410.31195771803334,-265.104460403523,-557.9643935000735,-1774.118923955291,-4319.258679786668,-110.67816588557953,-1585.037721368562,-619.5292566163994,-1461.803300470531,1406.3372867927087
1567,310823,4.41051653807,44.5902720886,-3816.2494086485985,-953.1006535223735,-156.60205873557783,-238.84374302218268,-256.3597426954444,-1706.5095244691345,-4128.8807940282695,-101.51983834350514,-1563.775411333852,-597.6635338019953,-1351.9504708600934,1418.2553855680908
1568,310108,4.41477073043,46.2691447135,-301.1963250010642,-151.35210355609854,-192.21115149587934,-1143.719933435669,-102.72631075618641,-463.57240846115025,-811.2422328979504,-141.79952027987412,-136.44626736218575,-334.4610292654301,-377.8727282511488,326.3347992406061
1569,311798,4.41552450449,43.8266973714,-593.2803385399783,-680.842356889856,-357.7611719061159,-1043.392082542928,-683.0455695284351,-3405.651513459981,-1002.7696027996017,-128.85210792199067,-859.4778810162779,-451.2955707072063,-920.636819531237,870.9764392680265
1570,203002,-44.1770822371,-22.5397725238,-98.52795086427668,-16.8418103234887,-85.12900480707356,-185.026473679586,-66.58308270960734,-95.48956964785948,-199.7786872337503,-49.315162361589856,-83.43422583377324,-139.67003828421693,-101.97960057452221,54.62492226619108
1571,310110,4.41917301779,46.2734032918,-160.94923679517336,-143.77410541731172,-129.13170911902532,-1124.3801763851652,-108.65800502823798,-412.97545415671226,-211.99517727107752,-141.73198026805161,-140.5419135921361,-375.9594361383952,-295.0097194171286,294.22046298021166
1572,310781,4.41977426684,44.9146372944,-86.2655512298392,-67.8519856905182,-143.86686724570924,-35.60882256356485,-76.58535573471717,-112.45653544352565,-851.5245849511703,-44.5195201700667,-188.03582541914997,-98.71961056306108,-170.5434659011322,231.05226510274233
