,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
1452,310948,3.901984257,44.1313218656,-159.28975985038906,-56.64149075376395,-188.22723334377918,-43.15601715484799,-123.97962425910382,-152.71625191518774,-3879.388108447371,-45.83915252095612,-327.2855759093768,-91.30210555871277,-506.78253197134893,1127.0974456327617
1453,310953,3.90315471409,44.0473130496,-174.87851053134014,-229.87939084418917,-199.46325802157446,-107.9186442169932,-105.82979823399096,-692.295691082332,-3890.820814688776,-58.72042556815569,-1133.2079500801794,-127.30681201710382,-672.0321295284634,1120.3286336899448
1454,311755,3.90650550537,43.5939978931,-836.559025322835,-229.7928212254792,-155.15363381278837,-1077.4754968750149,-174.6058216500213,-4196.4571391912295,-155.53004189136556,-88.05071948962753,-924.6725509706722,-426.4788763310341,-826.4776126760067,1175.4401385469444
1455,310926,3.90703732542,44.2479006302,-269.24996075238994,-69.62201019652885,-161.80024248834508,-49.38873526241052,-137.97603433730734,-155.54561411302402,-3902.3261640345636,-59.33639929754298,-324.65997191541413,-98.10726356905668,-522.8012395966582,1129.7203736107326
1456,310832,3.9104624047,44.5144383693,-81.5254099756842,-69.07650599873571,-136.23896605967454,-42.95620584321571,-76.79565200417832,-99.7025658742351,-1251.163234879747,-42.43207714628509,-307.0552902511524,-132.97768500287324,-223.99235930357813,350.01608372425045
1457,310951,3.92298707774,44.0819722225,-855.0660670957233,-565.9731306662218,-341.5631845987273,-79.96298612389455,-202.59936600234983,-1312.4553079477632,-3926.2323094727863,-51.212830963470104,-2795.7856879543933,-140.13842825539098,-1027.098929908072,1250.7104247701504
1458,311780,3.93154139044,43.6608939307,-1176.755526685793,-164.1908156231694,-289.5439856683954,-1102.0490707426231,-326.3376575971932,-3227.583373932888,-379.71287633620796,-102.79385044069157,-857.931344665661,-509.3025794822124,-813.6201081174835,881.1502550857008
1459,312007,3.93562917978,44.0692645615,-270.9998584807255,-357.25592074144106,-289.779276839136,-118.45746955112872,-115.64391890803037,-544.2299484491274,-2674.151925442132,-66.17522209371329,-1422.9335601066912,-146.6442045603663,-600.6271305172493,787.5797921981502
1460,310952,3.93957966011,44.0743699789,-674.025715884296,-455.38920527402786,-253.56958150127303,-75.46265247280654,-764.1943073591227,-1257.7504793410733,-3968.9885091019237,-55.197810608706504,-1576.6324432034457,-145.37628368662905,-922.6586988433304,1124.6084344874812
1461,311558,3.95220241915,43.9441269761,-3099.613989920087,-927.4533476090312,-484.613131080101,-273.0762472718349,-376.57500493494535,-2919.854108982017,-5104.620806988838,-138.81615449859308,-1894.502860566294,-614.0636411738578,-1583.3189293025598,1562.632532214162
1462,310879,3.95978334378,44.3231846565,-89.29218264089654,-45.702985867351025,-96.49564756398524,-31.93698988357211,-91.1648153734099,-88.40881394199066,-768.5981995255605,-52.799811407324846,-172.65047341220236,-90.91385909607324,-152.79637787123664,208.4844304264382
1463,310881,3.96034110983,44.3355750125,-138.95823371246624,-37.89937673320646,-105.54190129322129,-38.67292436025912,-97.90494612259606,-105.90897836902025,-786.1551027683688,-54.65188525578931,-167.61411380569487,-86.36049307593235,-161.96679554965544,211.76151754522311
1464,311786,3.96429168915,43.6264383378,-1371.933777473769,-213.69881475421442,-350.48742300364563,-1108.097995474937,-298.2723825273414,-3225.7178490336505,-366.2689162447543,-100.11248217378281,-891.4028544469677,-563.4652567299759,-848.9457751863038,884.4202853111334
1465,310949,3.96500327921,44.0813344915,-453.7956640324156,-735.4193340734959,-136.1775153148626,-86.7113012513978,-252.71023148168922,-1306.7261800215274,-3918.8417563454686,-54.21989159149943,-1842.061243993363,-123.50873822093926,-891.0171856326658,1156.452304669229
1466,310927,3.96954441059,44.2517035125,-217.16283023894636,-81.08082336970219,-223.34457659494973,-57.729846719935225,-207.55227100653804,-183.92916173963826,-3920.6713234242566,-58.364114706916794,-540.8313895503717,-109.92813825618968,-560.0594475607444,1128.133154697637
1467,310954,3.97302949788,44.0735258118,-951.1039645384951,-531.5044758481314,-568.1787472376798,-127.56666600558887,-699.9121339689955,-3410.015599814823,-3905.914148469081,-59.620835302592766,-4641.056531710601,-165.809290014017,-1506.0682392910005,1666.9877775479954
1468,311789,3.97341446291,43.931365662,-2998.2657877402576,-980.5524686703495,-623.7597163921563,-272.45128270999896,-303.6995696724703,-2695.119999632453,-4803.927571663318,-122.9352700554206,-1981.3928600514794,-621.9812601965548,-1540.4085786784458,1464.490275135996
1469,310955,3.98105944554,44.0730827478,-844.665439274614,-168.83952563348225,-416.27686514556035,-142.00459231146368,-433.5335567488356,-346.67517177063957,-3989.2959678297075,-95.73664978693574,-2645.636486215292,-111.54700190238667,-919.4211256618919,1254.0208991365164
1470,410221,39.8270884715,-3.11866951489,-4650.306072396379,-716.1889936565145,-89.5488980960057,-137.07794382104473,-88.97216752904015,-1484.6633182184733,-4489.2178351213715,-80.32438471319341,-99.45287002662073,-571.2617752587867,-1240.701425883743,1716.9619451162066
1471,310827,3.98480157185,44.5980885082,-71.95009402208132,-36.274049295765266,-92.57017232409568,-24.25073887430625,-66.58265060149664,-87.92877792741373,-234.68541747977542,-40.55002114310227,-93.490038068305,-96.69591688754508,-84.49778766238867,55.881976455568726
1472,312081,3.98523476389,43.6067723652,-1128.1373723415795,-140.08628947612488,-251.90448924603413,-1078.8019205935277,-222.8803724576419,-1199.5126697356623,-562.2633873650557,-110.68640047389147,-889.7579850086674,-478.89137176120545,-606.2922258459391,410.071828205456
1473,311559,3.98559560092,43.9146631677,-890.6128783075643,-967.991174006059,-496.44339994574307,-278.37988340558286,-219.47303481287804,-1801.7180313558113,-4749.353594143528,-100.80269580220272,-1703.5372538072272,-670.4261509355855,-1187.8738096522184,1309.8127792319717
1474,310882,3.98826403914,44.3069903141,-107.19971865015046,-38.85171812488745,-149.10284479719178,-41.566533519426656,-85.26097590809934,-109.49910246572172,-791.3141177756102,-47.14583191607019,-186.58781233599476,-94.41054516676996,-165.09392006599225,213.49221506895083
1475,310928,3.99444184165,44.2307387878,-657.6784322024533,-184.60794007641138,-292.8497207212725,-100.24246199821694,-106.73701452639074,-976.8827202866325,-3939.4785940981806,-58.48008967316423,-415.6871254306826,-134.84576076903596,-686.748985978244,1119.1859605790648
1476,310880,3.99682655384,44.3570148653,-153.23498402931443,-116.19906947834968,-187.6709923942718,-66.8408606032107,-149.9706083571502,-180.10168629677017,-3925.815817426729,-54.239725833680666,-337.2342913751516,-110.24326106568594,-528.1551296860314,1135.0318498111806
1477,312389,3.99801986994,44.4637867931,-73.05493501784039,-23.546876093159064,-89.56937966857285,-29.793534104860665,-63.23034982871936,-95.4918051096541,-488.58959481189453,-37.38391573803042,-114.40910936226098,-123.20723434544468,-113.8276734080437,129.12706657205385
1478,310956,3.99929005905,44.039277341,-3795.773695340386,-897.7499409998428,-451.42673987771445,-258.50725167561205,-907.750169946311,-1757.2708891378747,-4002.6405534789956,-90.81081995549533,-1856.384326092088,-190.08714665041265,-1420.8401533154733,1368.220846004768
1479,311560,4.00646686764,43.8974913572,-974.9784483108804,-944.0777031437827,-471.4744264954477,-248.72677821578299,-265.76566050307076,-1864.8326978017749,-4838.675998755381,-108.91425232282285,-1682.8012113253308,-664.4017676254292,-1206.4648944499702,1334.7873670337335
1480,311561,4.01594262943,43.8804703308,-879.2350954153106,-970.5402980697518,-499.30415122063164,-276.5873823460911,-217.56188314581334,-1800.4424438097733,-4745.934378208084,-100.38750805201232,-1706.1500076415232,-669.5165880549386,-1186.5659735963932,1309.3325472344586
1481,310930,4.02276118899,44.1568271827,-394.2902885528238,-176.49526223917348,-177.78829147727515,-70.93099434280242,-145.695423591209,-384.77559661556256,-3908.68182441184,-61.85722173560983,-843.1007771260631,-124.45612197540834,-628.8071802067768,1115.6378523629953
1482,310883,4.02762154139,44.3024373027,-117.66497520039647,-47.75027651241132,-134.9762511883455,-47.62061477813768,-91.96855115099594,-112.4447937801679,-889.7854136428136,-52.47383199849511,-184.24210671519657,-98.63511749674907,-177.7561932463709,240.80832127936642
1483,311562,4.03557777105,43.8898484376,-231.5011846705636,-549.9293180801726,-328.5657745087072,-392.8120021724601,-230.97929067763852,-1187.0718666073126,-4332.728309857742,-152.72085426394935,-1577.2355186765917,-1107.1348080529992,-1009.0678927568135,1200.327469853556
1484,310929,4.05245654445,44.1683954847,-3799.216837043574,-793.9640729378798,-449.9098759002225,-224.0278360707656,-242.12693671138712,-1879.4149756530308,-4145.364256134838,-145.88988450332374,-1798.9451266172441,-243.07675255378064,-1372.1936554126046,1434.549590186948
1485,310931,4.05728491585,44.1523688803,-415.28040832845215,-197.93863435130748,-190.24269399357237,-74.40919097882457,-109.48860033866669,-409.1015383677719,-3888.360025529004,-58.79130039994145,-889.5922889337907,-123.67699017990161,-635.6881671401233,1110.008758446289
1486,310884,4.05916444,44.3030412318,-118.09925550835027,-51.555408888708314,-142.43506196418562,-47.89420533153799,-89.4992940985718,-125.07779132960214,-881.1240555065217,-52.67914418195532,-197.7141761146937,-100.35655392918169,-180.64349468533084,237.66318156214018
1487,310932,4.06489769948,44.14828659,-3824.2330260228828,-891.7348137670704,-181.03776783942212,-441.0601189024203,-215.41965958556807,-3809.7203917042816,-4257.750804641554,-121.747579463786,-1930.6988882079618,-562.6740552297227,-1623.6077105364673,1613.5079085562222
1488,311564,4.06844698977,43.8148267584,-740.3697220429366,-1094.3321073626103,-482.6893596061366,-358.46821636554455,-285.07542507430105,-2524.490276752924,-4724.401798989611,-141.78927915106834,-1603.9770266221733,-733.378284227135,-1268.897149619444,1338.3265866935415
1489,310885,4.07292280514,44.2945037291,-685.044779336635,-545.0961071373786,-207.96099668894425,-144.22164678778861,-202.95607075761257,-1059.583407947792,-3931.3678830677886,-73.58564900602,-1400.3790939302362,-128.37932395557436,-837.8574958615769,1114.133351259747
1490,311563,4.07326867217,43.8729500082,-520.5908893353874,-269.33367924716896,-428.6086955651443,-206.31658859860005,-258.7970782472892,-670.0158198009228,-4218.973620664348,-328.3966954735914,-1091.4579458949652,-703.4850495286988,-869.5976062356116,1145.3156366824776
1491,311565,4.07673917946,43.797385492,-798.8338996171282,-962.9146970173045,-325.2104473604978,-463.1103406260653,-184.85494768710618,-3110.342679426103,-4762.236742987487,-128.98706115387603,-1619.9274037525563,-1166.0751788294347,-1352.249339845756,1413.7760103320306
1492,311567,4.08954830852,43.7563263466,-417.9490031046361,-1027.5817454646672,-332.99185894701696,-342.9566510004915,-257.76382209458365,-4000.0342699266457,-2283.466422054029,-168.04761902805734,-1628.161209727411,-1101.790767124173,-1156.074336847171,1151.8705136902886
1493,311793,4.08963538052,43.7683624426,-859.8687509680465,-956.1560425928308,-320.2804884128678,-459.1817752263376,-189.01511428024384,-3019.46456152986,-4788.295261861059,-131.2563770311889,-1609.0743083118546,-1164.440679780014,-1349.7033359994302,1406.875265188266
1494,310935,4.09788321521,44.0946859986,-3411.936173357554,-333.78510633426026,-170.19243024886308,-384.0630688661615,-155.10258703787372,-4095.2481156770837,-4073.88970759624,-93.85718109905167,-1933.8075774561933,-971.1615019349715,-1562.3043449608253,1600.140901941298
1495,310936,4.1026424426,44.0769044041,-1484.9408374137827,-59.32515295558318,-184.58553639757537,-305.0453217236154,-149.65719739964206,-4118.112665018076,-4804.472947379192,-100.30962522841077,-147.69887679407245,-174.7554263161532,-1152.8903586626102,1707.944887305615
1496,312792,4.10654291192,46.0109713661,-401.2109818501634,-457.79763172595483,-228.28530483885513,-1319.4323252596741,-288.03428150849413,-868.0122184567679,-4279.088354616124,-276.1661968235703,-1511.7126505167082,-805.6842692803989,-1043.5424214876712,1158.9405965607073
1497,310971,4.11052590925,44.027256487,-257.0081591830438,-154.35354693881123,-173.28430368156108,-102.94894679786644,-145.93999388941492,-3950.8925953279854,-3977.6390898321683,-83.54423744608215,-128.8572758849583,-175.60684062530558,-915.0074989607198,1525.2869246660805
1498,310886,4.11444236358,44.2861892284,-625.6783276154297,-381.9314627005576,-246.5740923470834,-107.09746786504053,-203.15369353170308,-765.0424006070433,-3913.461184205593,-71.4489734996304,-1566.7688701959025,-125.10773493316968,-800.6264207501154,1123.2474499606897
1499,310934,4.11841747591,44.0854812628,-3186.869521675583,-1108.986596649981,-904.287962601794,-1514.2340688715813,-213.06206093238742,-4269.010308933681,-5267.095798557428,-108.06899682715883,-879.490088317932,-854.6255254792031,-1830.5730928846729,1688.6195780440248
1500,310937,4.12403766937,44.0351359146,-979.3417506185705,-280.23295931079326,-298.64297061263125,-1204.9404077830757,-154.53790729808523,-1570.132961005354,-7025.82771607438,-129.23447594214554,-142.9182895348863,-337.8052891824095,-1212.3614727362333,1997.0778792296387
1501,310887,4.12698142661,44.2941280081,-883.7033056531416,-159.6174514543365,-339.1476734344784,-87.27419310094074,-222.22470640366018,-285.7252713510839,-3944.048336081633,-85.82400146140836,-1405.8843015035684,-126.58769824414784,-754.0036938688398,1137.113555925303
1502,310933,4.1340475662,44.1293492754,-2309.6457988150532,-404.81495265446034,-1039.4104058509681,-1592.6877745723932,-238.52849412217003,-2870.2954997979473,-4290.0965610176745,-95.19574482453689,-944.593060035245,-857.4356443666729,-1464.2703936057123,1265.362561074579
1503,310938,4.13549528732,44.0316704823,-824.8014940309885,-218.66926781046362,-224.20504494595608,-121.0046082677223,-154.25176756890792,-469.77941970243535,-3992.1725541383757,-98.83787417436545,-161.19541373277804,-183.026835068611,-644.7944279440605,1135.1918317927377
1504,312680,4.13579894834,45.9693376227,-247.55318923172388,-234.83437085512958,-345.12351349348796,-1184.3522868343173,-1055.122237062833,-2606.695229140926,-4707.836744656118,-1381.403641992873,-1642.954406710298,-583.576789997542,-1398.945240997525,1307.201564817068
1505,311795,4.14024181371,43.5646757107,-1324.8130811813705,-2082.603872291304,-775.0111394849852,-379.3264888686013,-317.3108767260632,-4625.6890717451515,-4266.226275603161,-172.6358783407979,-682.71416613409,-556.5849398540877,-1518.2915790229613,1558.4885960800575
1506,310939,4.14381426001,44.0220016295,-777.2086383602215,-235.96552236939723,-205.93466860592588,-1177.8759099989195,-195.0451410460737,-898.7204380344032,-4368.858077436361,-111.4309962363257,-143.47252238200045,-331.64198350374323,-844.6153897973372,1226.0273955317593
1507,311568,4.14832168238,43.7267810611,-515.8108089488599,-714.2483640251876,-371.616353583148,-316.465210273262,-213.17601449657553,-3788.490952414977,-1744.047766559403,-108.79184346987283,-1629.1155159728032,-707.2984675740565,-1010.9061297318146,1067.758535529473
1508,310890,4.14848035639,44.2277722386,-4644.324263967022,-1141.7332154134638,-2852.769675274847,-1890.784569041768,-268.89308123919176,-3815.2311760615667,-4828.928941559383,-107.84820849595994,-2212.993223989182,-614.5099069171517,-2237.8016261959538,1665.6092680592967
1509,312714,4.15530619896,45.9773323053,-290.5943715397284,-592.0803294808834,-186.31684547926395,-1239.0734529201384,-223.88418359137466,-889.8103783653291,-4149.134006671752,-386.784408888439,-1528.0712313060035,-674.660248970021,-1016.0409457212934,1125.992856150556
