,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
908,313440,13.1981154372,52.1186842315,-2290.359478638744,-2880.182509166727,-2341.8261367738296,-1081.3841960774819,-657.3422673548407,-74.92859900081245,-551.6936865836034,-7077.995554216814,-133.08268648706144,-1494.1495407715822,-1858.2944655071497,1968.5641988240463
909,313441,13.2061894368,52.2151733914,-2287.421841980884,-2878.6857003299906,-2345.8039692267603,-1076.3280862389302,-660.3965653564458,-74.07566619278947,-551.5997388453629,-7072.434713144199,-119.30043811912282,-1540.9845036838335,-1860.703122311832,1967.5446390991829
910,102951,-132.128270883,56.7064317341,-2248.9129857096677,-2858.841179091385,-2282.4648637460195,-1050.206424478054,-548.541034944158,-50.34448049534521,-542.9126616039014,-7024.667274570719,-77.82433185018054,-1391.756193017549,-1807.6471429506983,1968.61520354673
911,313193,13.2144182545,51.0696061767,-2319.7382528049475,-2876.0094420524883,-2335.2531384323697,-1119.3164605582992,-638.193087781598,-152.41832910682123,-547.4400051692891,-7129.153830184081,-153.59293365698764,-1464.3282837363406,-1873.5443763483222,1974.3379118104374
912,303025,13.2344958632,52.5354476809,-2289.8719194128594,-2866.4457951330037,-2332.623811699355,-1079.1167148993452,-666.3800225158957,-77.88968189266363,-550.4571322493218,-7079.932473055534,-126.4090104191587,-1413.5866524524988,-1848.2713213729635,1969.7046818563088
913,313122,13.2482027253,51.3477561687,-2313.37659093425,-2877.2328303377058,-2321.034420281259,-1104.5374713523097,-615.9617425317693,-114.45484960919282,-546.7876377558592,-7112.629681003494,-165.12044990504154,-1424.041202925072,-1859.5176876635953,1974.7270216723937
914,313192,13.2769307667,51.0648943243,-2323.5645631455786,-2876.330912632505,-2335.55383738619,-1124.4919350831494,-677.0070338591347,-168.3952069326597,-554.2313231648452,-7130.896666977181,-155.14692611524333,-1488.7398202201964,-1883.4358225516685,1969.8272154188314
915,313188,13.3108154845,50.9979109817,-2348.0023132385345,-2888.333879695191,-2339.829049781028,-1137.7798567418326,-773.4278609862381,-134.49275584974538,-553.9684758654088,-7119.218270867149,-145.86444188542217,-1521.4667598069605,-1896.2383664717513,1964.9503143339734
916,313191,13.3186673621,51.0356044579,-2316.6732040089078,-2875.546158730773,-2341.4666967730304,-1120.233238822642,-674.9728331755691,-159.33571899202084,-554.069399402951,-7128.289745848705,-153.2052782001283,-1493.7417693956652,-1881.7534043350395,1970.2383263773788
917,313190,13.3351611085,51.0187470725,-2338.0980993491653,-2873.7130962475526,-2330.8785128318173,-1135.3881812199754,-773.4278609862381,-134.68889034683147,-553.9012393290316,-7119.21825133465,-145.86449485506571,-1526.1095653985785,-1893.1288191898907,1963.7809727091883
918,313187,13.3359233716,50.9602819216,-2301.0686940390965,-2871.2714509512425,-2333.740382328845,-1098.1207392405006,-684.0419683176148,-112.40420661078568,-554.1710197130278,-7105.144323472148,-133.5531430216422,-1474.7910047931389,-1866.8306932488044,1969.8816280073895
919,313186,13.3727229926,50.9434270922,-2301.1462082851544,-2871.288533739117,-2333.8729714684396,-1098.1207528762425,-679.6635265246978,-112.68290688548991,-554.1617680972519,-7105.037561414714,-133.5532356955084,-1488.1248243233276,-1867.7652289309947,1969.8370584227932
920,313185,13.3858875077,50.9149504519,-2301.0699119521987,-2871.2777118713884,-2333.732723658563,-1098.1207429870042,-686.6638328742655,-112.65923701104894,-554.1646459743793,-7105.144324255053,-133.55318291498634,-1479.1549209486998,-1867.5541234447585,1969.615733317433
921,313184,13.389976166,50.8982228235,-2301.154467832616,-2871.281558054413,-2333.240439645216,-1098.1207188373407,-679.6635265246978,-112.69808171946181,-554.128115248942,-7105.144318250243,-133.5531989850523,-1479.8416417315943,-1866.8826066829577,1970.0123837473143
922,313183,13.3935176193,50.8568474411,-2300.0049474387315,-2871.308281969504,-2333.3638607266053,-1098.0468809280396,-614.923644677837,-112.76201393912513,-554.0996991894559,-7105.144321512835,-133.5533277236418,-1500.331688536641,-1862.3538666642417,1973.5979568932025
923,313120,13.4069797564,51.2109404184,-2323.1546775327056,-2879.1777846206064,-2323.5488728393334,-1112.033680905397,-615.9184607959486,-130.43593334630896,-547.3162759025163,-7118.203007174526,-169.55355953318335,-1428.2723964402567,-1864.761464909078,1974.3937328024099
924,303019,13.4069797574,51.2109404194,-2323.145954978181,-2879.189994703077,-2324.2825893706604,-1112.033726357666,-615.9184607959486,-130.43607246356245,-547.3407534779842,-7118.203019247516,-169.55360001491132,-1428.3117843253585,-1864.8415955734868,1974.40870063013
925,313181,13.4271679711,50.8023524786,-2288.7624348995564,-2880.441780284679,-2329.2737989529946,-1073.6796747722376,-617.9363130494402,-69.2218311467077,-553.5959718318438,-7066.462941185917,-105.1563183529034,-1495.4227563784405,-1847.9953820854723,1970.7400768516225
926,313182,13.4567941516,50.7940633369,-2289.221729052133,-2880.400428897332,-2332.1092380818613,-1073.8828223625176,-719.7611182122009,-69.1814899394802,-553.7177946659066,-7067.115647950704,-105.13428976539441,-1452.4162411942157,-1854.2940800121746,1965.6874242471858
927,102952,-135.294039948,59.4718471319,-2242.153058462661,-2858.2676134035087,-2289.8749539396495,-1048.1386031582074,-542.0522696403941,-52.37047755003795,-539.8502474326851,-7030.309810449516,-76.83577133606757,-1396.1969624901458,-1807.6049767862871,1970.6150244735866
928,313180,13.5313540537,50.7399771324,-2288.7205938026104,-2880.4368696075635,-2332.379898624049,-1073.6796420841288,-617.9363130494402,-69.22207949004004,-553.691679258994,-7064.650572999882,-105.13438145112892,-1469.99226449117,-1845.584429485901,1970.800682245252
929,313117,13.5356708921,51.1272204504,-2316.7009508910423,-2878.3710691184897,-2320.7079998395766,-1108.9413335955303,-606.0146630464322,-122.94022864118945,-547.5246497107705,-7114.633771189218,-166.70874490608227,-1425.7915767882134,-1860.8334987726546,1974.8768352894836
930,313179,13.6275142917,50.722758035,-2288.7379198708095,-2880.4306114147694,-2330.67393469389,-1073.6796706711768,-617.9363130494402,-69.22199465260725,-553.6525839190651,-7067.115723250786,-105.13436467841734,-1464.7833172302521,-1845.1366433431217,1971.5140038591821
931,313115,13.6440163001,51.097946042,-2315.4890816384927,-2878.0960857125565,-2320.274681942252,-1108.6328263899927,-630.8836811205357,-121.24919011832995,-547.6540884805986,-7113.777463153291,-166.78051965229776,-1425.4874820034217,-1862.8325100211764,1973.1831944719274
932,313112,13.8644256663,51.0102661428,-2316.2081620013632,-2878.6155096974144,-2322.340468805561,-1113.299372519511,-631.9719581298846,-123.40155753785221,-547.617687640892,-7116.594918257679,-167.06967501632002,-1425.7196945506787,-1864.2839004157154,1973.5606760674339
933,313110,13.9415117497,50.964771697,-2315.0548348282227,-2878.429465786612,-2318.491627508831,-1112.6302729466229,-601.8797461460734,-119.60233652558468,-547.9214375053276,-7116.609874956402,-162.46441181957033,-1426.3533447579773,-1859.943735278122,1976.0585557065579
934,313178,14.0725420785,51.4985242692,-2303.13132301691,-2868.1785623333362,-2324.5863020011634,-1082.3055526773198,-671.2754405286249,-79.50006220216902,-551.1994953975687,-7095.388766284691,-139.67121537026065,-1457.4890637489377,-1857.2725783560982,1971.3044073127314
935,313170,14.1231213567,51.2519375127,-2353.817847330268,-2893.886032983477,-2346.2205741921625,-1133.658919091751,-775.0982578323958,-214.52879974451326,-554.2129786456047,-7153.383437240881,-169.00071310749792,-1567.2430293324624,-1916.105058950101,1964.6893109011555
936,313171,14.139253114,51.2981728826,-2354.2266302964144,-2892.0148790449216,-2353.2276417921585,-1122.2141779075973,-764.5836433862687,-143.75204322693116,-560.9885380873171,-7140.734240287441,-156.06411313894372,-1561.931312611837,-1904.973721977983,1969.4659461135843
937,600421,141.406663674,-37.5855535817,-200.25653070069873,-2867.745908776784,-105.874744857616,-84.85038361401726,-469.90190583595245,-95.1520929246742,-83.92683404201628,-139.9548690057798,-156.30220325027145,-1421.3407362640223,-562.5306209271833,861.3480131640484
938,601240,141.506695442,-37.6431454885,-200.02278059045773,-2866.3417398016595,-104.42626640092978,-80.15616210669253,-463.95378095340027,-92.78233669291299,-81.52724371728314,-135.27487629613083,-155.1333425691504,-1422.2380019772197,-560.1856531105838,862.0214163665655
939,313172,14.1565852305,51.3280935151,-2353.6375634290284,-2886.617104844343,-2341.182157277651,-1101.7820857281486,-701.1639591967152,-113.17532764882463,-550.5131525838926,-7113.233659248862,-144.16404569869255,-1541.5520494165562,-1884.702110507272,1971.0141720008353
940,601290,141.973756954,-36.4060556351,-144.733556858496,-2855.946576559302,-81.9706504693484,-70.78685098140643,-574.5769934433818,-68.47102837926717,-75.10184343291692,-118.19977434302972,-154.43664361575287,-1413.692456259513,-555.7916374342415,864.6895794719314
941,313176,14.1984520669,51.4774337704,-2292.8175342663108,-2880.802099958495,-2334.4518452528882,-1083.011258573384,-622.697165338933,-76.14690606428005,-549.8128546592937,-7083.753489287614,-135.75138180520102,-1458.415907057546,-1851.7660442263943,1972.5377091922678
942,313175,14.2311625476,51.4105324999,-2284.9049669105602,-2879.1108915898953,-2343.946562785531,-1081.6943323249168,-623.8148512969052,-72.52169206505091,-558.5669031139698,-7073.301379114981,-118.55928820142694,-1450.80117817216,-1848.72220455754,1971.1254289970614
943,313107,14.2314606847,50.8906495059,-2313.4132920078323,-2875.2241449281855,-2314.6542922524045,-1099.4861160710022,-587.914190499997,-100.12596175802425,-553.1989619233019,-7106.474056603513,-147.02946329000451,-1421.1171234301437,-1851.8637602764406,1977.2748352943422
944,313174,14.2649528734,51.3773670911,-2295.809379928357,-2882.0433073280433,-2341.200029462739,-1087.0265279559196,-700.2076552369474,-80.06004059625616,-552.1201000493287,-7086.186486319642,-138.04429602899182,-1470.0200352481222,-1863.271785815435,1967.67711102677
945,600513,142.702734468,-38.2437551782,-221.06581900266582,-2874.3876176819704,-118.75226505001133,-92.263630476964,-494.442413857866,-129.42408673581318,-80.99505706275343,-161.19969037806692,-185.0096827073778,-1427.2280328932243,-578.4768295846712,857.4504301813631
946,600832,142.881541726,-38.3058332993,-208.74175093570346,-2876.7805719288517,-117.11447094819825,-106.24401359366736,-490.3639293168268,-131.6652017418058,-82.13953208683915,-172.8660350624303,-183.9020188167551,-1426.568362279824,-579.6385886710902,857.2032171365112
947,600030,143.29839,-36.4392878679,-164.00713502053964,-2859.4082546625687,-87.41859435128057,-73.92301344527539,-464.3227040163519,-73.33886546270682,-66.36283152555367,-126.64498639978808,-158.13651483874665,-1414.905260369648,-548.846816009246,864.4231283970917
948,600027,143.402034163,-37.1896572519,-182.92966364905737,-2865.7621092782565,-99.15144202717843,-80.05254727670288,-478.12726326488246,-77.05143553038283,-73.72077536648715,-129.29018216625536,-163.7796040277975,-1417.9245951904313,-556.7789617777431,863.4983641372687
949,600068,143.83518741,-38.326822842,-174.55356795508357,-2864.646344679493,-100.8776804531602,-70.15242796088377,-613.5982666217932,-76.40546051991662,-84.46447883954053,-119.1611035320079,-139.8696712700592,-1414.041640747159,-565.7770642579096,864.4929128696255
950,600706,143.868750051,-35.921916752,-171.59804977977944,-2861.6938484750663,-89.86620189449076,-72.49996104102452,-518.2979609547353,-68.97287996597254,-66.43562318699833,-127.27955112620478,-167.40524345782924,-1416.65588950969,-556.0705209391792,864.2261130392836
951,313164,14.4020676988,51.5234830262,-2282.8869745208544,-2865.764297788801,-2331.0845686411194,-1081.1417427698493,-617.4694791693564,-74.50129465027518,-552.7304934025336,-7081.36326901705,-134.21079800139756,-1433.9672417621136,-1845.5120159723351,1971.8053911968466
952,600716,144.060812385,-37.1100416244,-190.27078277915916,-2866.912247036042,-105.64038953657338,-74.2383853372958,-471.4544210589237,-72.59533991104887,-77.60554719987832,-136.39915903107104,-159.9781688798052,-1416.810500907652,-557.1904941677451,863.2820675126018
953,313163,14.4061060551,51.5065003498,-2294.046294871493,-2879.872706631621,-2327.826633020678,-1079.9564741502825,-628.8454939760479,-67.76895516807222,-550.4026208003954,-7077.428829410053,-126.55527680905458,-1447.513442611808,-1848.0216727449508,1972.152366605622
954,313152,14.4105878265,51.1687320159,-2326.805070822717,-2873.084553559153,-2333.889144426323,-1107.8445101038626,-774.4279218759725,-109.01851138551159,-547.272027418952,-7124.642800324553,-144.35886278222193,-1502.925071958908,-1884.4268474658172,1969.3561854435895
955,313153,14.4271838459,51.1934519339,-2326.8350736939046,-2873.067739580602,-2332.514152105488,-1107.8444406955612,-774.4279218759725,-109.01835940192804,-547.2134561990368,-7124.642781562785,-144.35886580701128,-1499.1357693769423,-1883.905856029923,1969.4023713973556
956,313148,14.4356436476,51.0806402676,-2324.0073932757327,-2871.8981597212237,-2326.5772529199894,-1104.555112063693,-656.3840558046109,-103.51036711825526,-554.1461691785081,-7117.525243956028,-134.69474478662798,-1482.881058285558,-1867.6179557110231,1975.5182038021371
957,601263,144.427346083,-37.6809999996,-172.82156023459433,-2866.8508288670787,-97.41134895331798,-78.47498236984988,-479.21438056046895,-82.6408803554859,-75.612953601411,-135.4613927753722,-166.9101943263685,-1418.5680104443911,-557.3966532488338,863.6072735013122
958,102953,-144.434876462,61.4652593698,-2255.442972365688,-2861.391068735424,-2315.232280294686,-1060.9845883453615,-566.2130067757597,-86.25436034621109,-542.7500604928493,-7050.8418401577255,-88.09186035318177,-1404.352316178115,-1823.1554354045006,1970.750215334954
959,313150,14.4482389706,51.1065888757,-2334.5416252940145,-2887.40806183142,-2339.3565560172956,-1111.0895316017043,-757.4916125749029,-115.07899320762043,-553.7113309561807,-7129.030056665968,-141.99029447991063,-1507.991298882404,-1887.768936151142,1971.5096982289974
960,600690,144.506634401,-37.9770501381,-202.18252177915917,-2869.3850788758436,-98.0358497822035,-88.20247660719625,-480.4148055288879,-101.24264229727149,-75.5806742893293,-153.82989394812353,-163.17855939845185,-1419.9730957563338,-565.2025598262801,860.8411722772483
961,600222,144.539661557,-37.0182152078,-199.17721561683453,-2876.8991952771653,-107.65764289772058,-97.72052447323607,-498.333114018558,-130.3485930397385,-83.63320251448508,-174.5174055833081,-183.58023758809117,-1424.6110377977598,-577.6478168806896,858.2881687878476
962,313147,14.4567756043,51.0441205066,-2325.963253582934,-2886.1133588603398,-2336.7743087127906,-1103.398906466639,-631.6638561145088,-97.84115184472775,-553.8142828422692,-7115.488037113399,-136.029164914352,-1492.6798358225433,-1867.9766156274502,1977.7876968681587
963,601259,144.577,-37.7520000005,-200.48351238155692,-2863.5494328137856,-98.62903256990649,-80.38565708683694,-458.75089080892894,-76.28024509876828,-73.84623754153458,-133.13957252626406,-146.65801354833076,-1415.7534796785621,-554.7476074054475,862.7958281051782
964,601260,144.58534182,-37.818701083,-184.0234118964131,-2864.7397775121726,-97.88767669774069,-82.8048524821017,-470.9884206871809,-77.30914033756252,-74.58006774123513,-138.3686373520824,-149.0129672738305,-1417.4293553687614,-555.7144307349081,863.288924308952
965,601270,144.639947003,-37.8848703935,-167.4337566302632,-2868.935684010498,-89.34468465414493,-93.08240894653586,-480.5060683300611,-95.60020615842,-68.30947553571514,-168.41612828346183,-177.56230934072582,-1420.805215849358,-562.9995937739184,861.9198858594705
966,600223,144.702087558,-36.3304646239,-173.67624543775287,-2863.3892511048307,-93.39508628202829,-75.14263106231543,-518.1651387081815,-73.25181755177654,-68.97259882611664,-132.4865034299307,-166.7622021846679,-1417.002458022171,-558.2243932609772,863.6702031010535
967,102954,-144.741003728,60.6630252924,-2243.465119963519,-2859.284245813211,-2301.3863515832636,-1047.7034854566987,-549.8863414991433,-64.64912018831374,-547.9278639080558,-7033.359255270503,-84.70486090508875,-1392.117104547725,-1812.4483749135518,1969.088610488681
