,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
406,311472,2.96485692746,43.0560689276,-3825.311663895534,-1039.8977971801805,-659.8457444628766,-121.62126098481923,-255.65511235732367,-2592.4767398074086,-4253.680247499349,-101.66843548149629,-1598.9249112272869,-279.7863101139982,-1472.8868223010272,1483.10139679562
407,311654,2.96502494347,43.0012114161,-3130.677466380901,-221.65691348123585,-246.11069850645555,-210.71241101255572,-287.03415053151963,-409.19836887481154,-4009.581885584511,-90.2402098327869,-656.3862720679,-578.2636039503867,-983.9861980223064,1318.0633079651918
408,311548,2.97369807219,43.4305059656,-759.6967359203184,-238.11962811500103,-197.06080053685298,-120.59229812578491,-285.28223131368355,-574.2399616576984,-754.3552754640501,-145.11242535687762,-1235.00871768009,-241.71153503126254,-455.1179609201619,346.5270476326736
409,311422,2.97407839122,42.7146624344,-4766.804992046249,-87.13117556784455,-413.2881267700566,-209.05819045680607,-929.6687800619976,-3341.5204464243643,-5918.838745269642,-122.1889971314954,-3928.5905858362157,-596.0948024756267,-2031.3184842040296,2110.657822022983
410,311545,2.98536026416,43.5356288803,-1144.5528597406164,-76.04090471902796,-1126.6340152031119,-76.3713072867026,-845.585330564665,-350.74626606282055,-3951.4077232099676,-60.13583886789321,-1283.31909171801,-131.03785324227061,-904.5831190615087,1119.2662629840574
411,311457,2.98566381618,42.7642356825,-458.124479042995,-137.89516615071554,-1153.2311045847187,-229.99096324744303,-295.28543729309456,-4773.37006871035,-4485.255836033353,-154.89039980044316,-913.487956259998,-308.52757505450984,-1291.005898617762,1699.6524468256646
412,311390,2.98600987021,42.5933968453,-327.6845363230137,-312.8447646937835,-251.52073974538186,-261.8272850441109,-153.20273056304384,-4117.975248846406,-5313.978406514756,-145.2118818503892,-252.6121332092862,-988.0573096267885,-1212.491503641696,1786.5168095227893
413,311397,2.98963533351,42.6563070335,-4631.776333351237,-102.2263695867384,-112.45217728945983,-211.00156794921276,-147.10975158564045,-3127.680715205876,-503.451383288602,-75.42848151040835,-256.2835831338254,-606.7363826287424,-977.4146745529742,1498.8183987995521
414,311733,2.99962231934,43.5727494164,-1899.935830903983,-92.78917105087831,-696.2648750493078,-84.1325857046279,-898.1302988251979,-442.904343665575,-3937.6690111601774,-73.18487900250868,-2009.609098114637,-163.0954190057418,-1029.7715512482634,1186.779633487893
415,311395,3.00153804649,42.6359292649,-228.9932434433426,-176.43170238896298,-169.98586070178519,-232.7483015159503,-123.72810252186105,-3724.971007070801,-2130.5822290830415,-86.87506278045257,-340.34111519772694,-774.3385189277147,-798.8995143631639,1137.4228083799424
416,311391,3.01353363749,42.576700877,-171.19502271802094,-106.62053808793823,-161.45838348520354,-1130.0455166162408,-117.26624132393891,-497.1581656715349,-435.84650230737657,-97.8221586340654,-316.30646957005644,-305.27311665337993,-333.8992115067756,297.07758910828585
417,311423,3.02402647935,42.7107995421,-243.19631327119924,-69.85876452627636,-368.9869295131839,-203.05088480123834,-174.9367495904529,-5229.304583528467,-827.5148759684455,-105.12600247339907,-764.1801820401183,-565.9721160394987,-855.212740175228,1479.9957711740622
418,311738,3.02762571365,43.4522068924,-285.9394005972653,-248.4759453686484,-176.15912728849116,-261.08383007983474,-168.41527321224976,-184.36927703055247,-1006.1650294908843,-84.99391878080073,-492.1435400073416,-712.763239001358,-362.0508580857427,276.41900594883845
419,311392,3.03108229294,42.552537365,-136.77531605595505,-59.794796226006795,-116.04883658687946,-1104.9623919958976,-80.2694313627927,-388.74219923904934,-182.19462612227156,-63.28799197295267,-123.49180173259252,-276.5848690265944,-253.2152260320992,300.33747079867527
420,311655,3.04237665287,43.2438163722,-635.8509348062283,-112.91287743510077,-208.41169688911944,-102.90405592060635,-182.2753282086452,-4140.972410097789,-2208.9891320466445,-111.90527046642627,-659.8121333387733,-236.75340518184663,-860.0787244391182,1250.5264125427666
421,311546,3.04466046606,43.4768891044,-3792.268166057108,-856.9370450323171,-288.73125967367645,-128.95924811241636,-901.5355546104638,-2354.0901180021006,-4189.054151256389,-87.65918690486833,-2219.53711819914,-240.46506716530146,-1505.923691501378,1463.9708824588572
422,311599,3.05334484378,43.3605300978,-215.13187441019647,-118.47187816902468,-200.58872113113483,-102.06997784451454,-178.30406739744058,-3146.7952508853796,-368.29007912198716,-92.69210816392751,-145.48295561082028,-330.35303555888925,-489.8179948293315,889.9660253828295
423,311542,3.05628783402,43.6599352166,-606.075187338668,-154.75453576526596,-209.80113604693776,-99.38901765713656,-464.8878220549698,-317.8296281742539,-3921.5841192093967,-84.82728157386252,-3296.070391695469,-189.0367485131074,-934.425586802907,1353.3893737768253
424,311393,3.0608892764,42.5278761349,-148.96900504536364,-55.275666535466726,-95.99322595515338,-22.19437066734812,-74.8876090074215,-98.13693545999595,-114.34822344649726,-44.40751184192442,-121.26808640470426,-95.49363264213393,-87.0974267006009,36.3405750755477
425,311732,3.06909833108,43.5770218927,-3779.678198461655,-182.38858267074937,-1165.4632960286203,-130.59509265042084,-900.7339834607875,-3525.3664523495254,-4103.124154074725,-84.03690274647559,-4025.14063725824,-165.36714176320714,-1806.1894441464406,1714.1386574177375
426,311596,3.07309647841,43.4483122331,-3802.1728485403273,-930.6153777450635,-204.54844616339358,-86.44180213357359,-328.09838793642706,-4293.74230824492,-2619.8462824824837,-95.32560852995945,-1651.470108946703,-306.54138067349936,-1431.8802551396352,1520.0966801140248
427,311739,3.08755954661,43.4390714693,-3800.606787144535,-1024.0280515832233,-211.49741529859153,-102.75168798902635,-460.24278805811963,-2669.5019282366693,-2921.4833954648384,-88.83458826421551,-1619.9561123153712,-336.9255716903905,-1323.582832604498,1290.2951890510178
428,311549,3.10123607274,43.4393024463,-3800.324390663757,-980.7765858496234,-213.9562480232526,-90.82705231355843,-532.1465190577721,-3924.250344215071,-2366.5426228547285,-88.83755029771365,-1617.9322292218794,-337.63952432222504,-1395.3233066819582,1414.6443241364234
429,311394,3.10619640715,42.4609740574,-219.41460657323572,-51.40786507921769,-105.32728597637171,-24.325294431396948,-74.4635428791988,-93.97079124843845,-125.59269593052593,-47.88427131690166,-185.92001607215607,-108.69264791250963,-103.69990174199525,58.10034483559483
430,311539,3.11083722454,43.7470426268,-618.3117014111938,-246.80374033954303,-212.48853522641704,-101.34664559408887,-886.4318469320116,-527.2013836315757,-3946.2721631056884,-82.81949696804028,-4033.4612203399793,-171.96777796347607,-1082.7104511512014,1473.7039343567776
431,311659,3.11166475161,43.2557942761,-322.88989580213865,-76.90448379381591,-179.5680423431087,-94.33751690190095,-196.50474449791153,-1238.798377017281,-1045.865491954752,-92.047231699847,-860.6373493254747,-227.73283127018323,-433.5285964606413,417.12680769785567
432,311731,3.12278565653,43.5972220704,-1647.4477785472127,-174.07993413048268,-368.40075692057366,-93.49699712669636,-493.2500981444721,-1080.8535854512136,-3926.142612394663,-87.3216337924774,-3702.551814905618,-183.08156058481018,-1175.6626771998222,1401.5416982755296
433,311728,3.13151125425,43.7230170088,-822.0026350285352,-270.1813150431926,-222.51411398519215,-100.76009237073194,-889.616756200824,-351.2799177609554,-3969.401712810977,-86.97337025504564,-2550.9055417892737,-177.70351332718872,-944.1338968571918,1229.2961705910318
434,311730,3.13494522453,43.5972263794,-3803.6844975954573,-920.2424821419025,-1202.8700208691178,-424.497485050007,-933.800383790095,-4968.978966130608,-4705.380362181059,-127.35931432549873,-4652.337058777169,-605.3297705699455,-2234.4480341430854,1916.8881115551933
435,311538,3.13925442689,43.8063646207,-3793.1899655032357,-816.9551230829763,-441.43701610045645,-111.7572528188347,-885.5207249658586,-2231.12531426411,-4264.686356778612,-129.85789924042027,-4493.99211654097,-207.8685692996125,-1737.6390338595088,1710.988673076569
436,311597,3.14003709495,43.4028216113,-2282.3857405641274,-59.92105713513163,-274.060554807767,-219.14453711705974,-170.87324373834298,-3145.9986562414447,-3014.7140968243075,-134.64695395994082,-474.2999662713818,-190.0368304716371,-996.608163713114,1212.3506485795874
437,311740,3.14388539427,43.4141128432,-389.2002945222806,-430.6481431300996,-183.19831708929658,-268.73247979753813,-215.73316884318783,-793.3965461934778,-692.5320427466306,-82.4697298044949,-360.2673521742173,-789.8520378892581,-420.60301121904814,242.84235711073052
438,312008,3.14822030763,43.6016899258,-3805.9954951131326,-979.9888456255229,-1249.9866697503792,-427.70245287788845,-962.175097356363,-4988.802081439138,-4554.289801349496,-118.59011958135324,-4653.888026410176,-608.5582897658528,-2234.99768792693,1893.0872285773144
439,311540,3.16427471396,43.665035471,-3801.2914762549094,-825.2905446691514,-1164.5881181427267,-352.7274209010487,-928.8553488904719,-4769.39591126454,-4122.3825636064785,-106.25780704300881,-4656.136130637018,-252.00010305979433,-2097.892542446915,1869.7170468067816
440,311541,3.16436572897,43.6335185804,-3800.967464956399,-916.0811581898963,-1164.0012565685963,-159.7885782737593,-930.9576104665568,-4893.46185468015,-4476.008577813986,-120.70752481231523,-4681.852262866135,-291.74016494326185,-2143.5566453571055,1938.6945551219105
441,311551,3.16630667313,43.3476233777,-203.1912059418579,-304.2625361996671,-131.10635666923983,-217.80046794645278,-231.411192343091,-3235.336903827146,-716.2550134957582,-150.57189698044704,-123.42391850789474,-242.17557362981944,-555.5535065541374,907.8889207995604
442,311550,3.17274663266,43.3688426595,-2233.478728646021,-57.45193754155596,-275.50790557907476,-217.41737881420988,-209.51947578548408,-3023.884964443101,-3520.5125878723798,-136.71974690030234,-897.8947446284333,-189.01817163157364,-1076.1405641842134,1263.983403426584
443,311729,3.1852759837,43.7062063544,-3791.9896377577243,-878.1980603912303,-805.786348711801,-120.50198812857698,-924.423322288646,-1296.9148757255853,-4012.928056724236,-94.0946034701488,-4129.343278147419,-207.18627764156912,-1626.1366448986937,1584.75297302661
444,311741,3.19824197277,43.3397343741,-196.03873102636948,-292.84820882328916,-137.48090957016586,-222.11590453674478,-239.03517552181566,-3228.105092387947,-949.2387069303777,-144.7781195238997,-116.03367534256756,-247.84305619059018,-577.3517579853766,912.8955215198876
445,311769,3.20127169002,43.4850714751,-654.4735743872362,-313.3028578962909,-171.95961763424071,-258.21087958691555,-232.6513342655744,-996.0819923128831,-1068.2066559613997,-92.9849498023055,-933.0294211122254,-745.629696992064,-546.6530979951135,354.53721926867127
446,311662,3.21121355884,43.2268174257,-299.709802456985,-143.3898383777863,-388.33861728771416,-127.69085754101695,-269.27936399393036,-2210.579624595929,-4159.634207409789,-103.25392516295238,-959.5389586148622,-231.82687009266203,-889.3242065533626,1249.6148798914471
447,311770,3.25064875311,43.3767295792,-236.57964651742014,-126.65786522101581,-174.54896711209526,-87.63283892744994,-199.31603688693826,-1237.5614446628301,-337.8683316400596,-85.26277602761198,-273.2214981867188,-257.002397913444,-301.5651803095584,321.5825869940357
448,311745,3.25207870322,43.3103439637,-599.2986711712776,-40.41555576645407,-250.58656224634262,-216.49749101308205,-178.0272128479351,-5557.514388757696,-4034.187184735155,-93.55572924879172,-496.0310030221054,-539.4078937481906,-1200.5521692557031,1838.3494882551593
449,311715,3.31363003532,43.4406598374,-399.16404518503197,-394.4720910905824,-253.48330173188174,-293.17794272580966,-249.6861863425526,-838.4174665838783,-1020.4692508609512,-146.86893284838942,-710.8697372420531,-783.1329358518982,-508.97418904630285,286.60914128422775
450,311698,3.32700565142,43.7560091135,-1991.3525579747857,-146.09098043264166,-235.18749710913514,-116.07613376975024,-415.3097472159403,-304.17845647810026,-946.8416093757775,-206.34662361265453,-1360.3185204466756,-226.641089504925,-594.8343215920385,601.9354660814655
451,311711,3.33615637218,43.4974410201,-616.3359295980039,-272.8152945607972,-301.12069598368157,-112.57112690084311,-256.5346341106074,-161.71776607926665,-692.2987026881722,-185.71182950301917,-635.5900400262086,-246.36570618267828,-348.10617256332785,204.02568792744765
452,312010,3.33942628345,43.6979688397,-3808.5372834472287,-334.4440960235954,-346.31249744593424,-98.09382708335241,-235.4442381235063,-1299.1120764853422,-2471.433018632581,-93.14542308544996,-1291.1140319694339,-436.45203449421035,-1041.4088526790633,1166.9742536626823
453,311748,3.4016958186,43.3114029617,-298.1227863082637,-459.0579597550809,-188.7550711314387,-100.50113263112216,-202.5327518541561,-3712.9432386482017,-4956.008573804403,-301.8688866863696,-373.54060170079697,-306.17909022648877,-1089.9510092746323,1648.5993863962442
454,311716,3.4101101713,43.3980017369,-220.94095931257723,-150.367594208809,-195.3375219492649,-108.03805231436883,-190.37828885450517,-3162.1623734299137,-1260.1756578755526,-122.56837620149182,-342.90134570022326,-277.817486241604,-603.068765608831,912.0131184080705
455,311700,3.41458513167,43.6692487934,-186.66752758012328,-53.32011426583563,-122.71133827659186,-64.74608695629209,-104.07301379442765,-93.61886883740372,-178.22582768283286,-79.32007945805708,-97.91790786494684,-151.50485610759617,-113.2105620824107,43.54889051603166
456,311714,3.42728920472,43.423314144,-239.18836977657952,-199.33597404240294,-222.87636070099393,-293.3603272868472,-250.4706138675815,-802.2905147559397,-376.68760425185155,-184.08883681369375,-362.43851970831474,-788.1965586193764,-371.8933679823582,220.09921266990378
457,311712,3.43567178141,43.4563201577,-241.57667445068373,-295.6727183993394,-156.92154707810283,-264.4126954640058,-231.8690515983243,-3211.344540752422,-4819.570199046344,-152.01067953102614,-392.86220037412573,-760.6550192428998,-1052.6895325937273,1533.282932295897
458,311713,3.43576108342,43.4513518513,-705.4861204163076,-653.8265219811328,-202.36542306272233,-80.89066517367843,-172.1712587108256,-926.2376804501284,-1139.6847485649034,-101.67041530559888,-1298.7209142133854,-555.364938847528,-583.6418686726211,419.30897357686445
459,311718,3.4439305881,43.3845333618,-1297.5816707836889,-272.813163208491,-204.8925631852528,-90.77924729126369,-207.52867488044018,-1886.3205592078962,-1441.2585758067917,-105.08234416356689,-1549.1110404045585,-653.0438857088286,-770.8411724640778,661.9787937273818
460,311717,3.44806444044,43.5099526162,-321.2528852966423,-92.34062723711502,-144.45359393409422,-80.03429767910548,-143.8282570459732,-2493.5417041695187,-1743.513008823359,-125.04811847836379,-332.66304312921426,-221.99445788104725,-569.8669993674433,796.57869975901
461,311710,3.44821700745,43.4773501985,-892.1938357305792,-403.86740058523526,-226.8096372035571,-84.47425917362705,-192.9472884083493,-1068.2740470897925,-1509.0332574624083,-107.50809214164258,-1234.6159050153205,-355.9859048377821,-607.5709627648293,494.4140306429318
462,311719,3.45610358911,43.3353605747,-890.9451935397118,-122.36047757075349,-267.23278857067754,-238.416362623753,-197.90709833719427,-4488.184037238213,-2211.2365886446682,-111.44903454067449,-870.4266786812392,-602.6309445759207,-1000.0789204322806,1309.2436995059604
463,311707,3.46071005349,43.5021592365,-335.674691130391,-104.21933754804562,-159.85055613748187,-82.92084428969594,-153.99506258368086,-3165.53592629074,-1203.596075958906,-110.19147594474285,-283.31353325800467,-235.08550111805565,-583.4383004259745,916.1121294686183
