,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
375,311470,2.8275235891,43.0438917146,-128.01777411629834,-195.7793695237546,-131.1793294203239,-153.6351956499795,-144.62441332180387,-111.28950584934496,-215.1909748904744,-151.1979535945255,-168.75784750415266,-209.11688449920675,-160.8789248369864,33.7464837080521
376,311467,2.83094981238,43.0147187442,-149.13620076163022,-1188.9254421630858,-183.04876317534368,-90.3730212328573,-1520.8652565336909,-158.98498419199254,-2401.5687175914236,-161.3040961985146,-180.31955458017535,-298.12605314663307,-633.2652089575347,756.3375009299427
377,311633,2.8324222955,43.1896099617,-206.42615354673512,-434.532138818543,-244.94315988534098,-189.47146188054364,-209.1508550895671,-147.8649965470504,-756.6159644948877,-351.4314246110879,-198.9693451447996,-2411.169474139136,-515.0574974157691,654.934439557361
378,311632,2.84028867715,43.1808078189,-295.5567991367862,-333.448480722151,-234.0046048476039,-166.54567712963285,-148.53512459159478,-142.41218332141622,-2266.938895565484,-154.897818486466,-162.04449958628493,-1426.163503281593,-533.0547586669013,685.9383013531168
379,311469,2.84360343443,43.0134793761,-240.77016505391805,-119.2888851451645,-222.02346708956244,-181.49501472809803,-203.07782848111063,-1059.9707023348044,-518.3021135372994,-498.78614198780707,-160.40347894887086,-200.07367168743463,-340.41914689940705,272.6802075285509
380,311465,2.84470562652,42.9693031724,-164.65426086695481,-527.3698659946754,-175.66028562487423,-102.48108068940554,-364.0119102576509,-184.06872600832196,-536.0649211165476,-177.1168574800327,-186.1681425428205,-322.88978755571145,-274.04858381369945,148.1894010675807
381,311381,2.84737225574,42.5317470312,-405.3766741554917,-1714.3737552048528,-673.7921862164899,-1121.3180208577658,-446.3493638139274,-832.5364782485233,-1492.711965073729,-357.96220402213345,-355.6491045524625,-1812.925020586532,-921.2994772731909,546.6886202002597
382,311627,2.85583736844,43.2397800348,-148.40553147143922,-2504.9217652652706,-201.44144688240826,-91.69521417278081,-198.34251103412345,-102.8944567363062,-2231.3251425707704,-148.8032392837618,-186.3996549490857,-1842.5082775910266,-765.6737239956973,946.7599645991405
383,311455,2.86101025687,42.7768053535,-158.32920271039035,-2462.522843190071,-302.16649750646474,-82.46184517189462,-1998.6106652080348,-88.63186011747752,-1307.8073231453104,-162.7499464499952,-168.96661303313826,-359.6444352881482,-709.1891231820924,839.9250494417482
384,311735,2.86469247917,43.5396053516,-91.64041729523532,-92.11826347544417,-103.92890573561668,-75.00868679042833,-105.97329922682577,-603.1797225111164,-92.70887774713617,-117.83075660709561,-113.13149720939458,-132.01464692520122,-152.75350735234946,150.90946447513667
385,311639,2.86632706931,43.3438341254,-135.16907501471445,-99.72023334464512,-144.44306724049446,-87.29618817965033,-289.37447874922486,-165.34496886131524,-521.1421051378111,-126.85836603405014,-143.11708867969824,-162.52602425201252,-187.49915954936165,122.79893146797524
386,311420,2.86760603341,42.698669984,-1299.8079703129397,-288.79783463265363,-401.50536936507433,-427.1047879379969,-606.6020118385068,-699.0429652409114,-1245.1954771160963,-299.13028369571873,-150.01001560918155,-362.3673897555718,-577.956410550465,377.70686866103574
387,311640,2.87674247117,43.3273492651,-157.495015915007,-169.9464324028192,-175.48950240455773,-107.51838271269864,-372.9956437332502,-123.72240220821496,-1717.7471896157172,-1125.363881603286,-155.04724790419974,-627.0169080435747,-473.2342606543326,514.3207843346985
388,311641,2.88451489881,43.2890701489,-171.12697157250585,-144.3144067581955,-168.52909423792352,-100.36154019029439,-251.25406251293708,-173.12899803730116,-869.4352739890927,-212.59877632411707,-155.16235452656312,-620.3077628965328,-286.62192410454634,238.77595674423137
389,311418,2.88570002291,42.7022098513,-678.1655739377118,-227.4559092694083,-364.11457026309296,-225.99157797197785,-586.4787279238265,-478.63896481102995,-826.1651376587771,-170.4840518468593,-150.2694043928381,-339.7055659489883,-404.74694840245104,219.03022542784154
390,311634,2.8892534992,43.2264639607,-212.76845238819362,-777.7776399832157,-253.31987450233282,-187.31057671593373,-158.27903455778548,-153.01714006492182,-1612.592402544219,-176.56322913835774,-185.84346825340776,-2787.032087060176,-650.4503905208543,836.7071503714121
391,311419,2.88958817923,42.697618445,-212.36023723381814,-301.9037265636355,-206.56440066557474,-227.3493005585032,-221.03194725334072,-401.3458457103728,-204.97399112368174,-187.81823313660874,-210.8394796946235,-180.19564076172617,-235.43828027018853,63.58839426395313
392,311471,2.89774180191,43.0520309893,-145.01029802315117,-1411.6455644295133,-355.07211218189883,-93.40527497880497,-1780.6388485529883,-138.09353605919333,-1508.146405197948,-150.35030106566842,-164.4107233152834,-535.1842563644784,-628.1957320168929,632.6595893154544
393,312027,2.90278038632,42.5605832866,-376.5784922046178,-1554.0792563578889,-687.1072940154457,-1121.3266394298787,-353.86073837695517,-831.9312401000429,-691.5289569588529,-406.05828302057205,-355.87510735900713,-1442.4323169959816,-782.0778324819244,428.6825072375302
394,311543,2.91012090993,43.447329942,-112.93784094065431,-123.03349319695363,-206.0518614214481,-116.69297100885788,-126.73278930620123,-166.23341355464987,-318.9809655775154,-113.12984358985449,-129.43423970119017,-154.66976371831308,-156.78971820156383,60.87247481410252
395,311736,2.91511626434,43.5603122023,-86.22634744124225,-84.22518198121547,-101.30854358664249,-68.16073219190743,-86.1548987585561,-380.81850538413846,-82.74705567422617,-97.4868173363119,-109.63777945851572,-109.8386756895284,-120.66045375022843,87.59557777613358
396,311454,2.91562087639,42.7647116705,-285.254587350368,-2374.1683031894277,-317.94681172467756,-221.90561534051147,-750.4402822794419,-416.93704807096344,-1665.8503805442751,-310.9460241672372,-197.87694912098007,-2988.013275601048,-952.933927738893,967.660454090629
397,311547,2.92279750698,43.4270006503,-219.34553051605917,-141.89087317180724,-257.1607160906192,-91.33779379853041,-150.57584984920715,-525.5793613819828,-299.56624728868815,-234.02845331182576,-145.10092232536002,-226.45754106040357,-229.10432887944836,115.57900921684663
398,311474,2.92350444704,42.9440990614,-211.0149926898664,-121.05198376424414,-312.3332586585283,-172.41846227198582,-180.80665050665522,-424.7582207291708,-328.7741535559448,-269.5439121206517,-159.5444507472083,-233.74787131440257,-241.39939563586586,88.13278223026042
399,311421,2.93330885185,42.7145961184,-609.4097355108399,-304.9917987959346,-427.03762073193855,-715.5821297433395,-605.7721907250327,-667.4298003495048,-1471.3782411797965,-523.2664854306579,-156.06116677943888,-342.1861186571445,-582.3115287903628,340.6732492867287
400,311643,2.93602368507,43.2554923811,-168.37038012720666,-147.92712275544807,-172.2907333246385,-101.23959022763226,-249.4559638075362,-147.3140549451046,-878.4572074734119,-206.54189618274145,-155.13567134572543,-546.8678901766799,-277.36005103661245,232.87045445783988
401,311644,2.93975644238,43.2484039955,-167.62238198362914,-147.40466529075644,-172.25874882501108,-101.46982510194835,-257.4937328310565,-146.82848410700973,-901.1524162352854,-224.79870612998792,-155.1797703028077,-555.5274802568426,-282.97362110643354,239.21061891396928
402,311389,2.94781928605,42.6222537817,-328.5895159183542,-712.1330830643773,-223.63890114218896,-226.11062630208272,-2417.83198496376,-1188.118776856129,-2391.061016420421,-182.17743529497017,-208.3232120980001,-226.84387044774877,-810.4828422508033,851.4796788787263
403,311737,2.95159320836,43.5646376247,-88.74110612588555,-82.52021042870135,-97.89741577008378,-68.6650287918455,-83.76883291392025,-639.0185221198113,-81.75196263719306,-110.45910519425564,-110.00625455105182,-108.08374456134752,-147.09121830940958,164.51597259101464
404,311388,2.96086452913,42.5354306475,-324.9552353002301,-554.4590466295945,-284.98253274540434,-1123.308854495835,-222.08226094196877,-879.813082470537,-1010.6339729063618,-371.95450822151713,-367.6034398146893,-581.033482468674,-572.0826415994813,306.45196173401007
405,311647,2.96115090115,43.2475565445,-148.56000073326805,-251.8726521339823,-199.55348344715344,-91.51389203684379,-227.22911051537255,-103.6335116858237,-290.51437103931147,-148.1998298124377,-180.5725729343466,-2354.4533214851594,-399.6102745823699,654.3404493289333
406,311472,2.96485692746,43.0560689276,-153.1879068447144,-703.7119447481057,-313.248649712419,-97.75515540001236,-336.61816179648696,-110.50967739079067,-1097.8715956310054,-142.33559145157452,-159.824698615029,-1257.7024087951972,-437.2765790385335,408.9883466914748
407,311654,2.96502494347,43.0012114161,-237.04684938251734,-130.1200244461751,-350.06159892939496,-108.37709144124617,-216.47103938953893,-240.03886282472564,-258.2831146970063,-197.7654910555372,-159.46064198682362,-266.20029697058476,-216.38250111235502,67.66631102891131
408,311548,2.97369807219,43.4305059656,-182.05828111221442,-193.58553461790407,-219.7799733934086,-630.1054714062739,-175.3523540270607,-159.05169102239432,-236.58049651127976,-178.96632580544252,-155.205470026334,-263.00927520020076,-239.3694873122513,134.2709896156396
409,311422,2.97407839122,42.7146624344,-347.6824918684587,-294.4067992113685,-307.45793782227224,-1229.9095695860642,-632.8478760730045,-730.0802879315045,-1254.0774289673293,-7127.203306294173,-157.2063638571781,-449.7216204676177,-1253.059368207897,1991.0651122917272
410,311545,2.98536026416,43.5356288803,-90.09485867440783,-392.02997072161793,-119.02321563746867,-72.38073879179608,-219.82650093846303,-339.11357723581045,-411.41129375683533,-97.60772816935776,-113.59492126820115,-166.87463413670628,-202.19574393306647,124.5945703999908
411,311457,2.98566381618,42.7642356825,-284.2891478493784,-1813.3550769799672,-272.9848987501601,-220.6268645862594,-475.4695437262109,-400.1868706850508,-1020.3875093949264,-210.2964404754099,-197.80079219362386,-2977.9805642531724,-787.3377708894161,875.9221280212861
412,311390,2.98600987021,42.5933968453,-263.72219929328753,-546.9294606959259,-635.0167714541044,-216.37768159109308,-2000.6116087640175,-650.2774346951196,-2684.9729824236147,-174.1842819043881,-185.35190007228908,-480.9127127293653,-783.8357033623204,812.7190616423592
413,311397,2.98963533351,42.6563070335,-200.9068378753472,-221.13016888814838,-294.78001095955915,-240.16898483798695,-644.290159425617,-402.60292073149236,-217.09226309446018,-188.80002493916896,-206.15419289654454,-162.9469893954598,-277.8872553043784,138.07604160736258
414,311733,2.99962231934,43.5727494164,-103.62543308016063,-387.068193371772,-145.98715890660205,-78.24164440512702,-180.599670427769,-586.5107595344115,-375.7495460306983,-122.31250849843899,-117.92248186955958,-169.09821266789925,-226.71156087924382,157.88343933624247
415,311395,3.00153804649,42.6359292649,-263.47275666946956,-698.7015358177827,-216.98587114895125,-226.44969175333404,-2438.1942433608037,-1188.7763656228165,-2395.429307686672,-180.99319836248407,-207.64208203114742,-265.69712177497564,-808.2342174228437,858.2580774599235
416,311391,3.01353363749,42.576700877,-324.5433514655127,-576.0051097432711,-234.797313592985,-1123.4651402160837,-227.99086177593597,-891.0747029661636,-1041.024784595019,-370.44690485961576,-367.87041681179744,-580.2355701699986,-573.7454156196384,316.47043858361747
417,311423,3.02402647935,42.7107995421,-296.99530656981824,-237.03197524183653,-272.42480005525437,-269.95328160922406,-174.65894930384175,-407.68430963632665,-362.31563806587326,-230.07241454410348,-158.13747916216226,-354.97112395013164,-276.42452781385725,77.00997542405135
418,311738,3.02762571365,43.4522068924,-169.19122617623802,-182.49073068999928,-199.91789023445597,-99.9507669393869,-156.4585229370341,-111.22826812872309,-398.16407744745527,-142.5304032884409,-154.40625555367745,-306.03872093178165,-192.0376862327193,87.35139554670197
419,311392,3.03108229294,42.552537365,-212.91769678756495,-209.17276421148387,-154.20606010021336,-1109.8895203048316,-99.01307050545691,-817.0654110012703,-197.02466750915275,-264.5608964383171,-334.02010255609474,-517.9333586151399,-391.58035480295257,312.6347323740801
420,311655,3.04237665287,43.2438163722,-144.3211956087287,-266.6083235754258,-167.43589215011065,-91.78848090029794,-232.34052893102483,-103.80515671032859,-317.4809138762454,-151.13578281281988,-180.8907457914403,-2776.3269798243427,-443.21340001807647,780.5827360140095
421,311546,3.04466046606,43.4768891044,-219.02782033553646,-290.262705258149,-240.99240251966702,-83.3711234673421,-529.7614241749974,-377.83489899812434,-2487.7598371795093,-141.9091714104684,-137.8927878142438,-226.57825013207432,-473.53904212901136,682.4739690613317
422,311599,3.05334484378,43.3605300978,-257.22319151245966,-396.51695540296237,-247.67035263983,-182.87461224676997,-209.47031709521832,-173.07607845113256,-159.81409492406507,-179.27852401244917,-198.6183117443035,-685.5338602083555,-269.00762982375466,153.44136618196976
423,311542,3.05628783402,43.6599352166,-116.87670417393304,-105.15815780452228,-150.88435776014114,-109.89635273140095,-129.24203839618062,-1946.1038167904396,-140.10454980215326,-237.83875642538396,-125.6968175245074,-167.4160424836848,-322.92175938923475,542.2937417476262
424,311393,3.0608892764,42.5278761349,-75.5651283560265,-89.52894844333346,-104.98513943990832,-53.12572771675001,-94.87010930844654,-65.58015248557079,-85.75395382823336,-79.66251207764358,-110.08668819482111,-102.33558255499042,-86.14939424057242,17.161477919466005
425,311732,3.06909833108,43.5770218927,-118.93869652505242,-488.6322479199627,-150.18603915318604,-89.88503572698298,-413.0479895109779,-1185.6751044795021,-596.7926996848007,-140.37007662929926,-117.75545780831149,-264.5321537243182,-356.5815501162394,323.75639336370716
426,311596,3.07309647841,43.4483122331,-156.99312135867126,-330.30990357853955,-158.6924051432094,-93.50800809622773,-355.7550198429219,-198.1903825511099,-2740.738983496918,-125.20150471889795,-139.84282005478477,-266.96818725791803,-456.62003360991986,765.9409004810007
427,311739,3.08755954661,43.4390714693,-159.84313247297348,-301.9280547363435,-171.81080174779973,-90.08824993785545,-413.20144682175106,-113.85770103334535,-2741.397082063875,-120.5166596852731,-139.03884186745918,-273.2182485197858,-452.49002188864614,769.0470903621009
428,311549,3.10123607274,43.4393024463,-159.64932820926424,-254.5086073818994,-169.82119976195884,-89.67811520525844,-342.79933634648904,-110.85836865388174,-2698.7654740301564,-118.60498100302735,-138.53429766525326,-269.5229844842939,-435.27426927414825,758.3893872921831
429,311394,3.10619640715,42.4609740574,-90.36606826796084,-125.5362883917932,-109.55970382355514,-57.4493642823506,-103.6804653656763,-85.65583524595036,-84.1431882812985,-89.63702410471662,-125.42893682897319,-112.59284611612517,-98.40497207083999,20.01189470867956
430,311539,3.11083722454,43.7470426268,-105.12884828661271,-154.88536582126068,-137.42014018332043,-76.43954096527551,-212.83913984187683,-332.75054346594095,-287.1616871249083,-106.09988374168113,-121.03048265021316,-169.54349440470824,-170.3299126485798,79.23501495131212
